race_id,race_date,horse_id,horse_name,race_class,grade,place,surface,distance,jockey_id,jockey_name,finish_position,is_top3,is_win,pred_proba,pred_rank_in_race
202608010612,2026-01-17,2020101184,シャイニースイフト,2勝クラス,,京都,芝,1600,1202,△鷲頭,12.0,0,0,0.025731840785975776,17
202608010612,2026-01-17,2018103473,サヴァビアン,2勝クラス,,京都,芝,1600,1220,▲田山,15.0,0,0,0.018118974474915752,18
202606010701,2026-01-18,2023105795,クリオロゴールド,未勝利,,中山,ダ,1200,1170,横山武,3.0,1,0,0.5890594480021547,1
202606010701,2026-01-18,2023110008,モーゲンセン,未勝利,,中山,ダ,1200,5386,戸崎圭,2.0,1,0,0.563088436985439,2
202606010701,2026-01-18,2023102383,プラチナムディスク,未勝利,,中山,ダ,1200,1214,△長浜,14.0,0,0,0.46983030524202374,3
202606010701,2026-01-18,2023100290,リナシタ,未勝利,,中山,ダ,1200,1091,丹内,10.0,0,0,0.4639896934329815,4
202606010701,2026-01-18,2023101037,ツクバヴァンガード,未勝利,,中山,ダ,1200,422,内田博,4.0,0,0,0.318247865878219,5
202606010701,2026-01-18,2023106991,グレイシエーション,未勝利,,中山,ダ,1200,1135,杉原,6.0,0,0,0.19663031911120182,6
202606010701,2026-01-18,2023100722,マーガレットクレア,未勝利,,中山,ダ,1200,1184,原,1.0,1,1,0.19032912769349195,7
202606010701,2026-01-18,2023100027,ネオアカジョウ,未勝利,,中山,ダ,1200,1140,横山和,11.0,0,0,0.09956772587897238,8
202606010701,2026-01-18,2023104691,ジャンプストリート,未勝利,,中山,ダ,1200,1085,松岡,9.0,0,0,0.07598597405706059,9
202606010701,2026-01-18,2023104793,キタノトゥシャイン,未勝利,,中山,ダ,1200,1009,柴田大,12.0,0,0,0.058570889924022845,10
202606010701,2026-01-18,2023106586,ロット,未勝利,,中山,ダ,1200,1134,嶋田,7.0,0,0,0.05833021917031858,11
202606010701,2026-01-18,2023101910,ステキサプライズ,未勝利,,中山,ダ,1200,1153,木幡初,5.0,0,0,0.05389307032533566,12
202606010701,2026-01-18,2023105553,ヘイマー,未勝利,,中山,ダ,1200,1218,▲遠藤,8.0,0,0,0.039319470259467144,13
202606010701,2026-01-18,2023106717,アルクノワール,未勝利,,中山,ダ,1200,1162,木幡巧,16.0,0,0,0.030252539164071536,14
202606010701,2026-01-18,2023106655,ポルタシャーンス,未勝利,,中山,ダ,1200,1169,武藤,13.0,0,0,0.019006570560564925,15
202606010701,2026-01-18,2023106600,イッツソーブライト,未勝利,,中山,ダ,1200,1183,小林脩,15.0,0,0,0.018918378484709054,16
202606010702,2026-01-18,2023102680,イサチルクイーン,未勝利,,中山,ダ,1800,1153,木幡初,5.0,0,0,0.540885562471105,1
202606010702,2026-01-18,2023102985,ローズプリンセス,未勝利,,中山,ダ,1800,1160,荻野極,16.0,0,0,0.4617320938763641,2
202606010702,2026-01-18,2023105443,ピアス,未勝利,,中山,ダ,1800,1077,石橋脩,10.0,0,0,0.25493821814373474,3
202606010702,2026-01-18,2023100285,アルデバローズ,未勝利,,中山,ダ,1800,1179,菅原明,8.0,0,0,0.2483085089027304,4
202606010702,2026-01-18,2023100941,クイーンズホリデー,未勝利,,中山,ダ,1800,1221,▲舟山,4.0,0,0,0.16019477278479666,5
202606010702,2026-01-18,2023106025,レヴェンドール,未勝利,,中山,ダ,1800,1158,野中,6.0,0,0,0.14103910128049438,6
202606010702,2026-01-18,2023104274,タートルインメイ,未勝利,,中山,ダ,1800,1085,松岡,3.0,1,0,0.09796276157623092,7
202606010702,2026-01-18,2023105536,エイシンイクサボシ,未勝利,,中山,ダ,1800,1167,木幡育,9.0,0,0,0.06349526762903085,8
202606010702,2026-01-18,2023102581,サラサチャチャチャ,未勝利,,中山,ダ,1800,689,江田照,2.0,1,0,0.058798484188978845,9
202606010702,2026-01-18,2023101362,デルマホダカ,未勝利,,中山,ダ,1800,1161,菊沢,1.0,1,1,0.03933575015266793,10
202606010702,2026-01-18,2023105064,ゲンパチミスティ,未勝利,,中山,ダ,1800,1201,▲水沼,11.0,0,0,0.034772243317832456,11
202606010702,2026-01-18,2023100171,コスモシュンライ,未勝利,,中山,ダ,1800,1091,丹内,13.0,0,0,0.032255636750756586,12
202606010702,2026-01-18,2023102345,ライブリピュア,未勝利,,中山,ダ,1800,1177,小林凌,12.0,0,0,0.028265079381297725,13
202606010702,2026-01-18,2023107456,バオシェテンシ,未勝利,,中山,ダ,1800,422,内田博,7.0,0,0,0.027848750002968655,14
202606010702,2026-01-18,2023106731,ルベライトテソーロ,未勝利,,中山,ダ,1800,1184,原,14.0,0,0,0.020418959844885634,15
202606010702,2026-01-18,2023102438,レイナロハルンバ,未勝利,,中山,ダ,1800,1203,▲石田,15.0,0,0,0.014520427047523148,16
202606010703,2026-01-18,2023103793,サイモフェーン,未勝利,,中山,ダ,1800,5339,ルメー,1.0,1,1,0.7340730776012551,1
202606010703,2026-01-18,2023104103,パラダイスフェイス,未勝利,,中山,ダ,1800,1127,丸山,3.0,1,0,0.4712086927799986,2
202606010703,2026-01-18,2023103806,ジェネラスキング,未勝利,,中山,ダ,1800,1197,佐々木,2.0,1,0,0.4647753039829405,3
202606010703,2026-01-18,2023102398,アラビアンドリーム,未勝利,,中山,ダ,1800,1140,横山和,4.0,0,0,0.4432928381946954,4
202606010703,2026-01-18,2023103438,ツインドライヴ,未勝利,,中山,ダ,1800,1203,▲石田,5.0,0,0,0.16557745839768825,5
202606010703,2026-01-18,2023109074,フライデイゼーン,未勝利,,中山,ダ,1800,1162,木幡巧,7.0,0,0,0.1484092629412648,6
202606010703,2026-01-18,2023104069,ベルウッドバイオ,未勝利,,中山,ダ,1800,733,吉田豊,6.0,0,0,0.13514196577134938,7
202606010703,2026-01-18,2023102796,ディレクティオ,未勝利,,中山,ダ,1800,1091,丹内,8.0,0,0,0.11334615107706365,8
202606010703,2026-01-18,2023101826,ヨドノヒロイン,未勝利,,中山,ダ,1800,1117,丸田,11.0,0,0,0.10841527799643527,9
202606010703,2026-01-18,2023103322,グスタフ,未勝利,,中山,ダ,1800,1218,▲遠藤,13.0,0,0,0.07117588626371005,10
202606010703,2026-01-18,2023100770,チェストー,未勝利,,中山,ダ,1800,1219,★谷原,9.0,0,0,0.05266944861015419,11
202606010703,2026-01-18,2023102266,フロステリオン,未勝利,,中山,ダ,1800,1161,菊沢,10.0,0,0,0.04040930778011776,12
202606010703,2026-01-18,2023104564,クルスデルスール,未勝利,,中山,ダ,1800,1167,木幡育,12.0,0,0,0.0097132889446797,13
202606010704,2026-01-18,2019101612,アスクオンディープ,未勝利,,中山,障,2880,1196,小牧加,1.0,1,1,0.6081125776571485,1
202606010704,2026-01-18,2021102388,カイコウ,未勝利,,中山,障,2880,1069,五十嵐,3.0,1,0,0.515903187206382,2
202606010704,2026-01-18,2018102917,ネイチャーシップ,未勝利,,中山,障,2880,1046,高田,9.0,0,0,0.44902425387183476,3
202606010704,2026-01-18,2018105199,ビジューブリランテ,未勝利,,中山,障,2880,1211,▲坂口,5.0,0,0,0.4223797065816854,4
202606010704,2026-01-18,2022101587,クリアクォーツ,未勝利,,中山,障,2880,1120,大江圭,10.0,0,0,0.378409559521981,5
202606010704,2026-01-18,2021103555,ゴールデンステップ,未勝利,,中山,障,2880,1052,金子,2.0,1,0,0.2551659594879155,6
202606010704,2026-01-18,2021106768,コスモアミマネラ,未勝利,,中山,障,2880,1059,石神深,4.0,0,0,0.2506950649544409,7
202606010704,2026-01-18,2022106543,ワカムシャ,未勝利,,中山,障,2880,1149,伴,8.0,0,0,0.24851806552022648,8
202606010704,2026-01-18,2021102654,リードアクトレス,未勝利,,中山,障,2880,1123,小野寺,7.0,0,0,0.18239948154047128,9
202606010704,2026-01-18,2022102387,プレミアブルー,未勝利,,中山,障,2880,1101,中村,11.0,0,0,0.1392115016096049,10
202606010704,2026-01-18,2019103634,アニージョ,未勝利,,中山,障,2880,1113,草野,12.0,0,0,0.13168062842172684,11
202606010704,2026-01-18,2021105271,サトノエピック,未勝利,,中山,障,2880,1087,上野,6.0,0,0,0.11625044714157926,12
202606010704,2026-01-18,2021100626,ビッグショータイム,未勝利,,中山,障,2880,1023,江田勇,13.0,0,0,0.04702353510395812,13
202606010704,2026-01-18,2021100011,サダージ,未勝利,,中山,障,2880,1201,▲水沼,14.0,0,0,0.016283725917236452,14
202606010706,2026-01-18,2022105258,ホークライト,1勝クラス,,中山,ダ,1800,5339,ルメー,2.0,1,0,0.7650563769748149,1
202606010706,2026-01-18,2022102446,ノアヴィヴァーチェ,1勝クラス,,中山,ダ,1800,1179,菅原明,3.0,1,0,0.3928947922091474,2
202606010706,2026-01-18,2022103518,リラゲイル,1勝クラス,,中山,ダ,1800,1160,荻野極,1.0,1,1,0.34950266966222787,3
202606010706,2026-01-18,2022104312,ディースプレマシー,1勝クラス,,中山,ダ,1800,1077,石橋脩,5.0,0,0,0.19187226318057637,4
202606010706,2026-01-18,2021101201,ロードインフェルノ,1勝クラス,,中山,ダ,1800,1091,丹内,11.0,0,0,0.12582490426563966,5
202606010706,2026-01-18,2022102227,アリステア,1勝クラス,,中山,ダ,1800,1178,斎藤,8.0,0,0,0.12269674802061095,6
202606010706,2026-01-18,2022107233,エポカリーナ,1勝クラス,,中山,ダ,1800,1209,▲石神道,4.0,0,0,0.11900431057450929,7
202606010706,2026-01-18,2022101481,アルデツヨシ,1勝クラス,,中山,ダ,1800,1085,松岡,10.0,0,0,0.10458426752944827,8
202606010706,2026-01-18,2020103901,ウインドワンピース,1勝クラス,,中山,ダ,1800,1203,▲石田,7.0,0,0,0.07716698719090466,9
202606010706,2026-01-18,2021102707,ツマヤ,1勝クラス,,中山,ダ,1800,1143,原田和,6.0,0,0,0.07595754489965384,10
202606010706,2026-01-18,2019104005,ブレットフライ,1勝クラス,,中山,ダ,1800,1184,原,14.0,0,0,0.06865949195039524,11
202606010706,2026-01-18,2021102273,テイラーテソーロ,1勝クラス,,中山,ダ,1800,1197,佐々木,13.0,0,0,0.05551852140452995,12
202606010706,2026-01-18,2019103204,クールシェルタ,1勝クラス,,中山,ダ,1800,1221,▲舟山,9.0,0,0,0.02989999207285932,13
202606010706,2026-01-18,2021102900,ノクターナル,1勝クラス,,中山,ダ,1800,1201,▲水沼,12.0,0,0,0.007915695957914404,14
202606010707,2026-01-18,2022105769,ヴァリディシームス,2勝クラス,,中山,芝,2200,5386,戸崎圭,3.0,1,0,0.5558138744285142,1
202606010707,2026-01-18,2020103433,ヴァリージア,2勝クラス,,中山,芝,2200,5339,ルメー,14.0,0,0,0.4923370323756831,2
202606010707,2026-01-18,2022105456,オストラヴァ,2勝クラス,,中山,芝,2200,1092,津村,2.0,1,0,0.4239984321677355,3
202606010707,2026-01-18,2022105175,フィーリウス,2勝クラス,,中山,芝,2200,1091,丹内,1.0,1,1,0.3702073910040336,4
202606010707,2026-01-18,2022105466,レッドバンデ,2勝クラス,,中山,芝,2200,1197,佐々木,5.0,0,0,0.2920635281847569,5
202606010707,2026-01-18,2020103718,オールマイデイズ,2勝クラス,,中山,芝,2200,1160,荻野極,4.0,0,0,0.2595636311920519,6
202606010707,2026-01-18,2021100597,ズイウンゴサイ,2勝クラス,,中山,芝,2200,1117,丸田,6.0,0,0,0.17886483580952164,7
202606010707,2026-01-18,2021105475,レイデラルース,2勝クラス,,中山,芝,2200,1043,北村宏,9.0,0,0,0.17164289021980147,8
202606010707,2026-01-18,2020105183,ウインルピナス,2勝クラス,,中山,芝,2200,1085,松岡,11.0,0,0,0.1224138349423769,9
202606010707,2026-01-18,2018105462,アナレンマ,2勝クラス,,中山,芝,2200,1214,△長浜,12.0,0,0,0.0856976363789563,10
202606010707,2026-01-18,2020100233,セイウンパシュート,2勝クラス,,中山,芝,2200,1135,杉原,15.0,0,0,0.07626384493586494,11
202606010707,2026-01-18,2019105276,ブラックボイス,2勝クラス,,中山,芝,2200,1178,斎藤,16.0,0,0,0.07513654596231155,12
202606010707,2026-01-18,2020105205,ウインネモフィラ,2勝クラス,,中山,芝,2200,1109,黛,7.0,0,0,0.06911192801205274,13
202606010707,2026-01-18,2020105809,マイネルフォルツァ,2勝クラス,,中山,芝,2200,1209,▲石神道,8.0,0,0,0.05706400378609131,14
202606010707,2026-01-18,2019103827,オウケンボルト,2勝クラス,,中山,芝,2200,1102,北村友,13.0,0,0,0.05678282953479641,15
202606010707,2026-01-18,2020100640,プラニスフェリオ,2勝クラス,,中山,芝,2200,1124,国分恭,10.0,0,0,0.019456688772805264,16
202606010708,2026-01-18,2022104432,レイバックスピン,2勝クラス,,中山,ダ,1800,5386,戸崎圭,2.0,1,0,0.5351046263724715,1
202606010708,2026-01-18,2021104856,エーリアル,2勝クラス,,中山,ダ,1800,5339,ルメー,5.0,0,0,0.44854627941081227,2
202606010708,2026-01-18,2021105516,イゾラフェリーチェ,2勝クラス,,中山,ダ,1800,1122,三浦,12.0,0,0,0.34231185833134437,3
202606010708,2026-01-18,2022103753,ネクストダンサー,2勝クラス,,中山,ダ,1800,1170,横山武,13.0,0,0,0.28545353104071,4
202606010708,2026-01-18,2022105225,レディーフランシス,2勝クラス,,中山,ダ,1800,1140,横山和,1.0,1,1,0.24855772615632102,5
202606010708,2026-01-18,2022101227,ヴォンフレ,2勝クラス,,中山,ダ,1800,1085,松岡,3.0,1,0,0.20665551017523037,6
202606010708,2026-01-18,2021105789,サツキノジョウ,2勝クラス,,中山,ダ,1800,1091,丹内,10.0,0,0,0.14419026353763514,7
202606010708,2026-01-18,2020102607,ロフティーイデアル,2勝クラス,,中山,ダ,1800,1197,佐々木,6.0,0,0,0.14123194251008042,8
202606010708,2026-01-18,2021100469,カフェアローロ,2勝クラス,,中山,ダ,1800,1043,北村宏,14.0,0,0,0.13723051952743312,9
202606010708,2026-01-18,2022107288,リアルクィーン,2勝クラス,,中山,ダ,1800,1221,▲舟山,8.0,0,0,0.1346461842169939,10
202606010708,2026-01-18,2022105844,タイヨウフレア,2勝クラス,,中山,ダ,1800,1096,大野,9.0,0,0,0.12995784735372895,11
202606010708,2026-01-18,2021100606,ベルイストワール,2勝クラス,,中山,ダ,1800,1135,杉原,11.0,0,0,0.1122624860830159,12
202606010708,2026-01-18,2021104365,リュウノタブーク,2勝クラス,,中山,ダ,1800,1134,嶋田,15.0,0,0,0.10615143329254899,13
202606010708,2026-01-18,2022100432,オーケーマヒナ,2勝クラス,,中山,ダ,1800,1150,石川,16.0,0,0,0.08359140931029524,14
202606010708,2026-01-18,2021101219,マフィン,2勝クラス,,中山,ダ,1800,1214,△長浜,7.0,0,0,0.04457209030133599,15
202606010708,2026-01-18,2020105350,コスモマルーン,2勝クラス,,中山,ダ,1800,733,吉田豊,4.0,0,0,0.02415339849167965,16
202606010709,2026-01-18,2022101448,グローリーリンク,3勝クラス,,中山,芝,1600,1102,北村友,3.0,1,0,0.5280468639779152,1
202606010709,2026-01-18,2022105326,コートアリシアン,3勝クラス,,中山,芝,1600,1197,佐々木,2.0,1,0,0.4863149670578429,2
202606010709,2026-01-18,2020103521,セブンマジシャン,3勝クラス,,中山,芝,1600,1170,横山武,6.0,0,0,0.3354580708859937,3
202606010709,2026-01-18,2020101772,メタルスピード,3勝クラス,,中山,芝,1600,1091,丹内,15.0,0,0,0.2974085219221448,4
202606010709,2026-01-18,2021100363,パワーホール,3勝クラス,,中山,芝,1600,1075,田辺,5.0,0,0,0.25442413720284834,5
202606010709,2026-01-18,2021105837,レッドアトレーヴ,3勝クラス,,中山,芝,1600,1140,横山和,4.0,0,0,0.2173773290304118,6
202606010709,2026-01-18,2020103577,ポルカリズム,3勝クラス,,中山,芝,1600,1122,三浦,1.0,1,1,0.21693070655109423,7
202606010709,2026-01-18,2021104326,ユキノロイヤル,3勝クラス,,中山,芝,1600,1077,石橋脩,12.0,0,0,0.2094257726891084,8
202606010709,2026-01-18,2020103241,ケイデンシーマーク,3勝クラス,,中山,芝,1600,1092,津村,11.0,0,0,0.12861166443097227,9
202606010709,2026-01-18,2020105185,ウインレイアー,3勝クラス,,中山,芝,1600,1213,高杉,8.0,0,0,0.10584475647590948,10
202606010709,2026-01-18,2019107075,ブランデーロック,3勝クラス,,中山,芝,1600,1184,原,10.0,0,0,0.04252712074428208,11
202606010709,2026-01-18,2020103066,マルチャン,3勝クラス,,中山,芝,1600,1117,丸田,9.0,0,0,0.03955638963458955,12
202606010709,2026-01-18,2018104757,ジュノー,3勝クラス,,中山,芝,1600,689,江田照,14.0,0,0,0.03914929347926209,13
202606010709,2026-01-18,2018105996,サムハンター,3勝クラス,,中山,芝,1600,1178,斎藤,7.0,0,0,0.03896797589054233,14
202606010709,2026-01-18,2020102734,エリーズダイヤ,3勝クラス,,中山,芝,1600,1085,松岡,13.0,0,0,0.03716718014843948,15
202606010710,2026-01-18,2022110105,アメリカンステージ,オープン,,中山,ダ,1200,1102,北村友,11.0,0,0,0.6449457016387092,1
202606010710,2026-01-18,2022110107,エコロアゼル,オープン,,中山,ダ,1200,5386,戸崎圭,2.0,1,0,0.4683388182806675,2
202606010710,2026-01-18,2020100162,ロードアウォード,オープン,,中山,ダ,1200,5339,ルメー,8.0,0,0,0.4302323219791471,3
202606010710,2026-01-18,2021103095,オーブルクール,オープン,,中山,ダ,1200,1077,石橋脩,15.0,0,0,0.4190506245083143,4
202606010710,2026-01-18,2022110140,ポールセン,オープン,,中山,ダ,1200,1178,斎藤,14.0,0,0,0.35976067219944713,5
202606010710,2026-01-18,2021100768,ジョーローリット,オープン,,中山,ダ,1200,1170,横山武,3.0,1,0,0.3242751991041077,6
202606010710,2026-01-18,2019101975,ナムラフランク,オープン,,中山,ダ,1200,1144,菱田,3.0,1,0,0.2008096418442243,7
202606010710,2026-01-18,2020103876,モンドプリューム,オープン,,中山,ダ,1200,1122,三浦,1.0,1,1,0.19626745161504497,8
202606010710,2026-01-18,2020106015,バグラダス,オープン,,中山,ダ,1200,1140,横山和,6.0,0,0,0.17829992200965866,9
202606010710,2026-01-18,2019104385,カンパニョーラ,オープン,,中山,ダ,1200,733,吉田豊,7.0,0,0,0.12500995180116492,10
202606010710,2026-01-18,2020102343,サンライズパスカル,オープン,,中山,ダ,1200,1096,大野,5.0,0,0,0.11802892101290974,11
202606010710,2026-01-18,2019104915,バンデルオーラ,オープン,,中山,ダ,1200,1124,国分恭,13.0,0,0,0.11733384521214123,12
202606010710,2026-01-18,2021102079,サウンドアレグリア,オープン,,中山,ダ,1200,1043,北村宏,12.0,0,0,0.11180401901989505,13
202606010710,2026-01-18,2020106062,ジュンウィンダム,オープン,,中山,ダ,1200,1092,津村,9.0,0,0,0.10795762926411469,14
202606010710,2026-01-18,2021110060,ソニックスター,オープン,,中山,ダ,1200,422,内田博,10.0,0,0,0.10170216684646935,15
202606010710,2026-01-18,2020110062,ワールズコライド,オープン,,中山,ダ,1200,1197,佐々木,16.0,0,0,0.07538880905668588,16
202606010711,2026-01-18,2023107087,ソラネルマン,オープン,G3,中山,芝,2000,5339,ルメー,3.0,1,0,0.5239818766720986,1
202606010711,2026-01-18,2023105456,グリーンエナジー,オープン,G3,中山,芝,2000,5386,戸崎圭,1.0,1,1,0.46930567698832704,2
202606010711,2026-01-18,2023107289,ポルフュロゲネトス,オープン,G3,中山,芝,2000,1170,横山武,12.0,0,0,0.4242971515343854,3
202606010711,2026-01-18,2023100946,マテンロウゲイル,オープン,G3,中山,芝,2000,1140,横山和,2.0,1,0,0.34099142916019615,4
202606010711,2026-01-18,2023100947,アクセス,オープン,G3,中山,芝,2000,1102,北村友,9.0,0,0,0.3085628195996375,5
202606010711,2026-01-18,2023106861,タイダルロック,オープン,G3,中山,芝,2000,1122,三浦,4.0,0,0,0.2809565471448961,6
202606010711,2026-01-18,2023103814,アメテュストス,オープン,G3,中山,芝,2000,1092,津村,8.0,0,0,0.2791795763077967,7
202606010711,2026-01-18,2023104492,ブラックハヤテ,オープン,G3,中山,芝,2000,1091,丹内,7.0,0,0,0.27767051777170865,8
202606010711,2026-01-18,2023103908,エリプティクカーブ,オープン,G3,中山,芝,2000,1179,菅原明,6.0,0,0,0.2775030246662301,9
202606010711,2026-01-18,2023106392,パラディオン,オープン,G3,中山,芝,2000,1200,西塚,14.0,0,0,0.24247042119892445,10
202606010711,2026-01-18,2023103897,ショウグンマサムネ,オープン,G3,中山,芝,2000,1160,荻野極,13.0,0,0,0.1903815433731995,11
202606010711,2026-01-18,2023106288,アッカン,オープン,G3,中山,芝,2000,1032,池添,15.0,0,0,0.18926162704808508,12
202606010711,2026-01-18,2023104885,ジーネキング,オープン,G3,中山,芝,2000,1178,斎藤,10.0,0,0,0.14811632730116517,13
202606010711,2026-01-18,2023103468,ポッドクロス,オープン,G3,中山,芝,2000,1194,大久保,11.0,0,0,0.1388059844385152,14
202606010711,2026-01-18,2023104346,ステラスペース,オープン,G3,中山,芝,2000,1169,武藤,5.0,0,0,0.13367963491431822,15
202606010712,2026-01-18,2023105559,サンヴィクトワール,未勝利,,中山,芝,1600,5339,ルメー,1.0,1,1,0.778913065106333,1
202606010712,2026-01-18,2023103550,ワイズファミリア,未勝利,,中山,芝,1600,1091,丹内,4.0,0,0,0.6387479007551707,2
202606010712,2026-01-18,2023107068,サンセリテ,未勝利,,中山,芝,1600,5386,戸崎圭,9.0,0,0,0.501200537001361,3
202606010712,2026-01-18,2023102332,フクノアンタレス,未勝利,,中山,芝,1600,1085,松岡,14.0,0,0,0.3873624611333831,4
202606010712,2026-01-18,2023103694,レヴェランジェ,未勝利,,中山,芝,1600,1170,横山武,3.0,1,0,0.3740599963288711,5
202606010712,2026-01-18,2023100179,ニシノマーレ,未勝利,,中山,芝,1600,1092,津村,6.0,0,0,0.36007852272361973,6
202606010712,2026-01-18,2023105416,ルージュフローラ,未勝利,,中山,芝,1600,1127,丸山,15.0,0,0,0.3146118468684529,7
202606010712,2026-01-18,2023105003,アールグレイ,未勝利,,中山,芝,1600,1184,原,13.0,0,0,0.2964012016750682,8
202606010712,2026-01-18,2023104515,グランマズドリーム,未勝利,,中山,芝,1600,641,柴田善,8.0,0,0,0.26356437669906574,9
202606010712,2026-01-18,2023102378,ブルームコード,未勝利,,中山,芝,1600,1179,菅原明,2.0,1,0,0.2172826223041347,10
202606010712,2026-01-18,2023104680,サートゥルチェア,未勝利,,中山,芝,1600,1140,横山和,5.0,0,0,0.19085831102360495,11
202606010712,2026-01-18,2023105951,ナディア,未勝利,,中山,芝,1600,1197,佐々木,7.0,0,0,0.15481414319605508,12
202606010712,2026-01-18,2023103047,エーデルハイ,未勝利,,中山,芝,1600,1160,荻野極,12.0,0,0,0.1464120805543355,13
202606010712,2026-01-18,2023103195,ノーブルラホーヤ,未勝利,,中山,芝,1600,1214,△長浜,10.0,0,0,0.1338961296316954,14
202606010712,2026-01-18,2023100614,エルリオ,未勝利,,中山,芝,1600,422,内田博,11.0,0,0,0.06910990394108495,15
202606010712,2026-01-18,2023103273,ジュリ,未勝利,,中山,芝,1600,1203,▲石田,16.0,0,0,0.0635475579628852,16
202608010701,2026-01-18,2023106571,メイショウイブキ,未勝利,,京都,ダ,1200,1180,団野,3.0,1,0,0.6509940618751965,1
202608010701,2026-01-18,2023103399,オンザノアール,未勝利,,京都,ダ,1200,1174,岩田望,1.0,1,1,0.5982059529899696,2
202608010701,2026-01-18,2023100376,プレデンシア,未勝利,,京都,ダ,1200,1163,坂井,4.0,0,0,0.4281877256880328,3
202608010701,2026-01-18,2023106786,ヴェルジーネ,未勝利,,京都,ダ,1200,1157,鮫島駿,8.0,0,0,0.26575259658203426,4
202608010701,2026-01-18,2023106653,ローメット,未勝利,,京都,ダ,1200,1193,◇今村,12.0,0,0,0.25521702723149126,5
202608010701,2026-01-18,2023100798,マリノムーンリーフ,未勝利,,京都,ダ,1200,1186,角田和,6.0,0,0,0.22133297986096376,6
202608010701,2026-01-18,2023101500,クロカミジョウ,未勝利,,京都,ダ,1200,1220,▲田山,2.0,1,0,0.1559799951923762,7
202608010701,2026-01-18,2023103036,カガラプンツェル,未勝利,,京都,ダ,1200,1154,松若,15.0,0,0,0.13884472895679115,8
202608010701,2026-01-18,2023104199,ミスジェイド,未勝利,,京都,ダ,1200,1142,長岡,5.0,0,0,0.13850303423080326,9
202608010701,2026-01-18,2023102448,タマモビスケット,未勝利,,京都,ダ,1200,1212,△柴田裕,16.0,0,0,0.13614917091731252,10
202608010701,2026-01-18,2023101884,フルーツベイビー,未勝利,,京都,ダ,1200,1125,国分優,11.0,0,0,0.10983005521461539,11
202608010701,2026-01-18,2023102188,ワイドシャッフエン,未勝利,,京都,ダ,1200,1208,田口,9.0,0,0,0.10276604681910864,12
202608010701,2026-01-18,2023102995,モンターニュドネガ,未勝利,,京都,ダ,1200,5203,岩田康,10.0,0,0,0.10254149461294298,13
202608010701,2026-01-18,2023105772,ショウナンタマユラ,未勝利,,京都,ダ,1200,1216,吉村,7.0,0,0,0.08943727474450199,14
202608010701,2026-01-18,2023105482,トウカイツバキ,未勝利,,京都,ダ,1200,1034,酒井,14.0,0,0,0.06552075111016115,15
202608010701,2026-01-18,2023103829,クレスコフェーヴ,未勝利,,京都,ダ,1200,1141,中井,13.0,0,0,0.02549527951031948,16
202608010702,2026-01-18,2023104417,アンリミテッド,未勝利,,京都,ダ,1800,1174,岩田望,6.0,0,0,0.6374902165852576,1
202608010702,2026-01-18,2023104682,アミラル,未勝利,,京都,ダ,1800,1126,松山,1.0,1,1,0.480026775208372,2
202608010702,2026-01-18,2023102452,コスモブラック,未勝利,,京都,ダ,1800,1163,坂井,2.0,1,0,0.36600117677047916,3
202608010702,2026-01-18,2023102761,ハイロード,未勝利,,京都,ダ,1800,1125,国分優,4.0,0,0,0.33079527476579174,4
202608010702,2026-01-18,2023105236,ポッドジーク,未勝利,,京都,ダ,1800,1216,吉村,3.0,1,0,0.3267612582685649,5
202608010702,2026-01-18,2023101395,ガルフコースト,未勝利,,京都,ダ,1800,666,武豊,9.0,0,0,0.26929751952347436,6
202608010702,2026-01-18,2023105461,スティーブ,未勝利,,京都,ダ,1800,1220,▲田山,10.0,0,0,0.22177938476641282,7
202608010702,2026-01-18,2023105979,ジージージェット,未勝利,,京都,ダ,1800,1185,小沢,11.0,0,0,0.19599159707785363,8
202608010702,2026-01-18,2023101607,ダイメイクマモト,未勝利,,京都,ダ,1800,1037,太宰,5.0,0,0,0.15467513263074173,9
202608010702,2026-01-18,2023102242,メイショウイッカク,未勝利,,京都,ダ,1800,1204,★河原田,8.0,0,0,0.11078858610299559,10
202608010702,2026-01-18,2023105228,ルパピヨンブラン,未勝利,,京都,ダ,1800,1190,▲古川奈,7.0,0,0,0.03722811726001878,11
202608010702,2026-01-18,2023100456,ワンダーサイファー,未勝利,,京都,ダ,1800,1222,▲森田,12.0,0,0,0.01646978533276651,12
202608010703,2026-01-18,2023101951,メイショウバルク,未勝利,,京都,ダ,1400,1126,松山,2.0,1,0,0.576317902823138,1
202608010703,2026-01-18,2023103764,ゴディアンフィンチ,未勝利,,京都,ダ,1400,1088,川田,3.0,1,0,0.5282956421636859,2
202608010703,2026-01-18,2023103163,キープシャイニング,未勝利,,京都,ダ,1400,1216,吉村,4.0,0,0,0.44050110776436624,3
202608010703,2026-01-18,2023105187,アドフランマム,未勝利,,京都,ダ,1400,1186,角田和,7.0,0,0,0.29502595428921896,4
202608010703,2026-01-18,2023105738,モズプリフォール,未勝利,,京都,ダ,1400,1190,▲古川奈,5.0,0,0,0.18232468278233926,5
202608010703,2026-01-18,2023110034,カフジクロミエ,未勝利,,京都,ダ,1400,1212,△柴田裕,1.0,1,1,0.16268258815245154,6
202608010703,2026-01-18,2023105583,ピエナブラック,未勝利,,京都,ダ,1400,1180,団野,6.0,0,0,0.15449177502308806,7
