race_date,race_id,horse_id,jockey_id,race_class,grade,horse_number,horse_name,y_true,pred_top3_prob
2026-01-17,202606010605,2023104164,1201,未勝利,,10,メープルタフィー,0,0.010911313110862856
2026-01-17,202606010606,2022106669,1122,1勝クラス,,1,パシーヴ,0,0.4640403400783413
2026-01-17,202606010606,2021106066,5386,1勝クラス,,9,メッエフアパラ,1,0.40034880522443383
2026-01-17,202606010606,2021106724,1214,1勝クラス,,3,チェルシー,0,0.36660073672825055
2026-01-17,202606010606,2021101793,1158,1勝クラス,,14,オオゾラヒバリ,0,0.3410760374617367
2026-01-17,202606010606,2022106324,1192,1勝クラス,,4,レインボーラッキー,0,0.29446039254543904
2026-01-17,202606010606,2021103918,1177,1勝クラス,,8,アツキヤマト,1,0.29040700878387543
2026-01-17,202606010606,2022106122,1091,1勝クラス,,10,タルトポワール,0,0.25917886851561117
2026-01-17,202606010606,2022103857,1209,1勝クラス,,12,クインズシフォン,1,0.2245957253127339
2026-01-17,202606010606,2020106771,1092,1勝クラス,,6,トモジャシーマ,0,0.20651287914700706
2026-01-17,202606010606,2019103308,660,1勝クラス,,2,カフェベラノッテ,0,0.11432762695733117
2026-01-17,202606010606,2021102458,1206,1勝クラス,,11,ホーリーブライト,0,0.10317993238368124
2026-01-17,202606010606,2021105749,1203,1勝クラス,,13,ルージュベルベット,0,0.09793875437956844
2026-01-17,202606010606,2020105525,1085,1勝クラス,,5,カツノテンス,0,0.07687436627582744
2026-01-17,202606010606,2022103327,1134,1勝クラス,,7,バム,0,0.07341976901187909
2026-01-17,202606010606,2022102763,1197,1勝クラス,,15,レイホープ,0,0.04912641817999605
2026-01-17,202606010606,2022105598,1162,1勝クラス,,16,リアルショット,0,0.04080356234157813
2026-01-17,202606010607,2022104774,5386,1勝クラス,,8,エデルクローネ,0,0.7235894325113962
2026-01-17,202606010607,2022105139,1170,1勝クラス,,1,サラスヴァティー,1,0.38687357094481145
2026-01-17,202606010607,2022103353,1085,1勝クラス,,10,ストレートブラック,1,0.3485591837631259
2026-01-17,202606010607,2022103308,1134,1勝クラス,,6,ミッドセンチュリー,0,0.26638341964471707
2026-01-17,202606010607,2022104362,1162,1勝クラス,,2,キョウエイグッド,0,0.2314616735004643
2026-01-17,202606010607,2022106800,1091,1勝クラス,,4,コスモグラニット,0,0.18942244504900405
2026-01-17,202606010607,2021101701,1160,1勝クラス,,7,クリフハンガー,1,0.168818257567377
2026-01-17,202606010607,2022102338,1075,1勝クラス,,9,コア,0,0.10177307406879194
2026-01-17,202606010607,2019105076,1179,1勝クラス,,3,フォーグッド,0,0.07350414618496609
2026-01-17,202606010607,2022101203,1087,1勝クラス,,12,ゲレル,0,0.03981713168878288
2026-01-17,202606010607,2022106544,1127,1勝クラス,,5,ナスノソナタ,0,0.02581678435270797
2026-01-17,202606010607,2022104135,1009,1勝クラス,,11,ウィングコマンダー,0,0.013892528553887529
2026-01-17,202606010608,2021100899,5386,2勝クラス,,4,ビッグドリーム,0,0.4820412719676691
2026-01-17,202606010608,2022104722,1135,2勝クラス,,12,ダンケルド,0,0.4216894931924485
2026-01-17,202606010608,2020100363,1140,2勝クラス,,13,キョウエイカンフ,1,0.3183457716072516
2026-01-17,202606010608,2022103779,660,2勝クラス,,11,ゴールドハンマー,1,0.3114588185022794
2026-01-17,202606010608,2021103242,1092,2勝クラス,,16,ジーベック,0,0.2974731104705628
2026-01-17,202606010608,2021106119,1203,2勝クラス,,14,タイセイピューマ,1,0.29607491386784324
2026-01-17,202606010608,2021100382,1119,2勝クラス,,9,ケープアグラス,0,0.17075857052732035
2026-01-17,202606010608,2021103513,1221,2勝クラス,,1,レグザゴン,0,0.120152416015414
2026-01-17,202606010608,2021101461,1162,2勝クラス,,7,カツラノキサノキ,0,0.1185593514467506
2026-01-17,202606010608,2022104479,1217,2勝クラス,,5,フェデルミエール,0,0.1087023131734944
2026-01-17,202606010608,2021106936,1206,2勝クラス,,8,フレイミングパイ,0,0.1016604557837756
2026-01-17,202606010608,2020106353,1184,2勝クラス,,3,リリージェーン,0,0.07738182664380963
2026-01-17,202606010608,2021103706,1207,2勝クラス,,15,アルジェンタージョ,0,0.06626703359776752
2026-01-17,202606010608,2020104864,1161,2勝クラス,,6,タマモヴェナトル,0,0.04688246974315152
2026-01-17,202606010608,2020104960,1214,2勝クラス,,10,トロピカルヒーロー,0,0.03508203866778235
2026-01-17,202606010608,2021104325,1091,2勝クラス,,2,クールソル,0,0.022626879130963624
2026-01-17,202606010609,2023103980,660,1勝クラス,,6,ポペット,0,0.5776925303494017
2026-01-17,202606010609,2023107071,1185,1勝クラス,,2,アーリーハーベスト,0,0.5746680847684922
2026-01-17,202606010609,2023107060,5386,1勝クラス,,8,エコールナヴァール,0,0.527269117069292
2026-01-17,202606010609,2023105246,1140,1勝クラス,,3,ロンギングセリーヌ,1,0.5110461772384293
2026-01-17,202606010609,2023105807,1170,1勝クラス,,1,アメティスタ,1,0.501278929156488
2026-01-17,202606010609,2023107206,1161,1勝クラス,,7,オーシャンステラ,0,0.31820568852331665
2026-01-17,202606010609,2023103085,1096,1勝クラス,,5,トリスティ,0,0.2877800960003581
2026-01-17,202606010609,2023103648,1091,1勝クラス,,4,ファンクション,1,0.21618896834522425
2026-01-17,202606010610,2022102062,5386,3勝クラス,,15,ミライヘノカギ,0,0.5602537736973988
2026-01-17,202606010610,2022102280,1143,3勝クラス,,3,チュウワクリスエス,1,0.35068783018088445
2026-01-17,202606010610,2019106030,1170,3勝クラス,,11,ホウオウバリスタ,1,0.32547027888461416
2026-01-17,202606010610,2020102868,1161,3勝クラス,,12,ピクシレーション,1,0.29026186034535134
2026-01-17,202606010610,2021107192,1127,3勝クラス,,4,アラレタバシル,0,0.28398887159246444
2026-01-17,202606010610,2022106541,1197,3勝クラス,,13,グレイテストソング,0,0.21145950424177007
2026-01-17,202606010610,2020101143,1184,3勝クラス,,7,イージーオンミー,0,0.1717424638321869
2026-01-17,202606010610,2020105603,1096,3勝クラス,,1,ヤマニンエンディマ,0,0.14058961424537522
2026-01-17,202606010610,2020102703,733,3勝クラス,,16,リバートゥルー,0,0.13607879540380263
2026-01-17,202606010610,2021100980,1192,3勝クラス,,2,オーケーバーディー,0,0.12481742689044373
2026-01-17,202606010610,2020104632,689,3勝クラス,,6,ハッスルダンク,0,0.10203585090227796
2026-01-17,202606010610,2020103679,1135,3勝クラス,,5,ダニーデン,0,0.0754387750088017
2026-01-17,202606010610,2018101243,422,3勝クラス,,9,オレデイイノカ,0,0.05344998555567004
2026-01-17,202606010610,2021104910,1162,3勝クラス,,8,フラムリンガム,0,0.04547796628000903
2026-01-17,202606010610,2019100876,1109,3勝クラス,,10,セブンスレター,0,0.02770293798929794
2026-01-17,202606010610,2019104861,1009,3勝クラス,,14,スズノテレサ,0,0.02709332268082596
2026-01-17,202606010611,2022102434,1140,オープン,,4,ルージュラナキラ,0,0.4218077728736945
2026-01-17,202606010611,2020101174,1091,オープン,,10,ユキマル,0,0.3389429689721501
2026-01-17,202606010611,2020101262,1161,オープン,,13,エコロレジーナ,0,0.2680636400803376
2026-01-17,202606010611,2020103517,1197,オープン,,15,レッドシュヴェルト,0,0.2325323501072589
2026-01-17,202606010611,2021105608,1122,オープン,,3,カズゴルティス,0,0.20890187058276966
2026-01-17,202606010611,2019100214,1170,オープン,,1,ウインモナーク,0,0.20830749857285102
2026-01-17,202606010611,2020110090,1160,オープン,,11,ティニア,0,0.19867115336450616
2026-01-17,202606010611,2020103434,1127,オープン,,14,カルロヴェローチェ,1,0.1786732820114269
2026-01-17,202606010611,2021105599,1150,オープン,,2,シンバーシア,0,0.1751266525481167
2026-01-17,202606010611,2017101423,1085,オープン,,8,ウイングレイテスト,1,0.16097473201073728
2026-01-17,202606010611,2019102273,1092,オープン,,6,モリノドリーム,0,0.14295163054746646
2026-01-17,202606010611,2021103725,1077,オープン,,7,テイエムリステット,0,0.0891779546055656
2026-01-17,202606010611,2020102672,1221,オープン,,5,メイクアスナッチ,1,0.06426067543595698
2026-01-17,202606010611,2017100583,1179,オープン,,16,ディヴィナシオン,0,0.06371742314117917
2026-01-17,202606010611,2018103205,1134,オープン,,12,クムシラコ,0,0.0559781268420837
2026-01-17,202606010611,2020103915,1162,オープン,,9,ツインクルトーズ,0,0.03284591120383221
2026-01-17,202606010612,2021101399,5386,2勝クラス,,9,ヴァンヴィーヴ,1,0.46774557711949566
2026-01-17,202606010612,2022103146,1179,2勝クラス,,8,カンシン,1,0.39877674515121575
2026-01-17,202606010612,2022105623,1206,2勝クラス,,6,タマカヅラ,0,0.3546579385112608
2026-01-17,202606010612,2022104771,1122,2勝クラス,,4,スターウェーブ,0,0.3148563116104933
2026-01-17,202606010612,2022110015,1221,2勝クラス,,1,プリティディーヴァ,0,0.2356275108912852
2026-01-17,202606010612,2022104637,1135,2勝クラス,,14,ホウオウブースター,0,0.22710956029131862
2026-01-17,202606010612,2022101290,1161,2勝クラス,,11,マリノトニトゥルス,0,0.22527466106673188
2026-01-17,202606010612,2019103996,1075,2勝クラス,,12,タイキエクセロン,0,0.2087050946033851
2026-01-17,202606010612,2022104629,1169,2勝クラス,,7,バシレイア,0,0.1995093558655037
2026-01-17,202606010612,2022101464,1170,2勝クラス,,16,レイユール,0,0.19103980761850653
2026-01-17,202606010612,2021104665,1091,2勝クラス,,13,レザンノワール,0,0.14840941900418714
2026-01-17,202606010612,2020106987,1134,2勝クラス,,2,スムースベルベット,1,0.14452004951509642
2026-01-17,202606010612,2021110023,1077,2勝クラス,,5,エクストラバック,0,0.11460740101213827
2026-01-17,202606010612,2021105260,1162,2勝クラス,,15,ラセーヌシュメール,0,0.057373840544937625
2026-01-17,202606010612,2021104490,1092,2勝クラス,,10,エクセルゴールド,0,0.04014054148820024
2026-01-17,202606010612,2018103485,733,2勝クラス,,3,ジャガード,0,0.03153955628657587
2026-01-17,202608010601,2023103720,1163,未勝利,,8,リアライズグリント,1,0.7799208764443748
2026-01-17,202608010601,2023107351,1032,未勝利,,10,クラッチスラッガー,0,0.5048669389302131
2026-01-17,202608010601,2023106078,1152,未勝利,,6,ハオカノア,1,0.3309250060126347
2026-01-17,202608010601,2023100392,1200,未勝利,,1,レジーナテンペスタ,0,0.2683578268141196
2026-01-17,202608010601,2023103556,1015,未勝利,,9,クレバーキュート,0,0.2053918139738528
2026-01-17,202608010601,2023102593,1102,未勝利,,4,ジャスティンレビン,1,0.1975696195492424
2026-01-17,202608010601,2023107000,1171,未勝利,,5,マーズローバー,0,0.12968029485359567
2026-01-17,202608010601,2023102736,1215,未勝利,,2,リビングラヴ,0,0.0619572852265013
2026-01-17,202608010601,2023106551,1223,未勝利,,7,サンライズハンター,0,0.05029140490758902
2026-01-17,202608010601,2023102898,1220,未勝利,,3,ドリームゴーズオン,0,0.032672205724451765
2026-01-17,202608010602,2023105466,1216,未勝利,,11,マリリンバローズ,1,0.642739457639646
2026-01-17,202608010602,2023102661,1174,未勝利,,8,タナスーペルノーバ,1,0.4147759245866837
2026-01-17,202608010602,2023100452,1178,未勝利,,16,マクアケ,0,0.24578106077227543
2026-01-17,202608010602,2023103218,1126,未勝利,,3,グラスゴー,1,0.22742112064271153
2026-01-17,202608010602,2023102643,1176,未勝利,,5,シャインゴーツ,0,0.20424738677485182
2026-01-17,202608010602,2023102476,1213,未勝利,,10,ロードベルファスト,0,0.2033354294942651
2026-01-17,202608010602,2023104255,1157,未勝利,,15,サウンドラッシュ,0,0.15727628999310658
2026-01-17,202608010602,2023102827,1208,未勝利,,9,タイセイフリーデン,0,0.15485051458761903
2026-01-17,202608010602,2023102008,1142,未勝利,,2,ソニックブーム,0,0.11062466389932393
2026-01-17,202608010602,2023103746,1099,未勝利,,6,メイワキラリ,0,0.10759526707565394
2026-01-17,202608010602,2023104433,1154,未勝利,,1,ザキノフレンズ,0,0.06580132445635614
2026-01-17,202608010602,2023102657,1212,未勝利,,7,ロマンズロック,0,0.0509315343150623
2026-01-17,202608010602,2023103319,1220,未勝利,,14,チャナッカレ,0,0.03733612796589953
2026-01-17,202608010602,2023104099,1190,未勝利,,12,スージーハルワ,0,0.0337221414787939
2026-01-17,202608010602,2023103654,1222,未勝利,,13,ダディーズサンクス,0,0.03120767190844236
2026-01-17,202608010602,2023101918,1112,未勝利,,4,ピエナビバサンバ,0,0.026461028244498176
2026-01-17,202608010603,2023105294,1032,未勝利,,12,グリーンゴー,1,0.4699989990567425
2026-01-17,202608010603,2023100230,1178,未勝利,,8,フィサブロス,1,0.35941872882387504
2026-01-17,202608010603,2023102630,5339,未勝利,,7,グランシャン,0,0.31670506700930723
2026-01-17,202608010603,2023102132,1220,未勝利,,10,テスタヴェローチェ,1,0.3120575974706161
2026-01-17,202608010603,2023103896,1157,未勝利,,9,マーゴットデイズ,0,0.2826979098837056
2026-01-17,202608010603,2023104586,1126,未勝利,,11,ジュンクロノシップ,0,0.234975220299584
2026-01-17,202608010603,2023103682,1216,未勝利,,3,コンテナヒーロー,0,0.22485582140315094
2026-01-17,202608010603,2023102089,1194,未勝利,,4,バンブトンコール,0,0.19270304800689475
2026-01-17,202608010603,2023103313,1190,未勝利,,5,サンセットロード,0,0.17824384596937526
2026-01-17,202608010603,2023103703,1152,未勝利,,2,アルダ,0,0.14957859649694716
2026-01-17,202608010603,2023102369,1125,未勝利,,13,フロムザムーン,0,0.042367556817601446
2026-01-17,202608010603,2023105641,1166,未勝利,,6,アティラン,0,0.020345463705153444
2026-01-17,202608010603,2023100530,1223,未勝利,,1,カセノナユタ,0,0.012355283550925399
2026-01-17,202608010605,2023102584,5339,未勝利,,9,ラコンチャビエン,1,0.6251206928702605
2026-01-17,202608010605,2023100998,666,未勝利,,13,ローズラフィネ,0,0.6149873260215805
2026-01-17,202608010605,2023103906,1157,未勝利,,10,レイクラシック,0,0.5462203045510369
2026-01-17,202608010605,2023107092,1171,未勝利,,6,ティタノマキア,1,0.5028753990766821
2026-01-17,202608010605,2023102923,1174,未勝利,,8,インフィオラータ,0,0.49461586388474316
2026-01-17,202608010605,2023106949,1088,未勝利,,18,ビクスバイト,1,0.3843718906005181
2026-01-17,202608010605,2023100732,1216,未勝利,,15,メイワメジェール,0,0.1972945901506133
2026-01-17,202608010605,2023103676,5203,未勝利,,12,アグレイビューティ,0,0.1716154210349271
2026-01-17,202608010605,2023102376,5676,未勝利,,1,ベルシュヴァル,0,0.16858825152198662
2026-01-17,202608010605,2023106901,1032,未勝利,,3,ヴェルメロディ,0,0.14119879516081024
2026-01-17,202608010605,2023100395,1191,未勝利,,16,オルン,0,0.11133273063998644
2026-01-17,202608010605,2023103777,1213,未勝利,,7,メドウセージ,0,0.10863206048676825
2026-01-17,202608010605,2023101404,1194,未勝利,,2,パンチャマハブータ,0,0.06409602445235982
2026-01-17,202608010605,2023101519,1208,未勝利,,14,ミトノボタン,0,0.04027502627253218
2026-01-17,202608010605,2023104957,1144,未勝利,,17,マチュ,0,0.03793056670756556
2026-01-17,202608010605,2023107122,1204,未勝利,,4,キタサンスーザン,0,0.02717588912768076
2026-01-17,202608010605,2023105587,1212,未勝利,,5,ノヴァレジーナ,0,0.026511254888696687
2026-01-17,202608010605,2023106639,1195,未勝利,,11,キャスパン,0,0.007714610913155695
2026-01-17,202608010606,2023105272,1088,1勝クラス,,4,ショコラプリン,1,0.5484447042730551
2026-01-17,202608010606,2023101397,5339,1勝クラス,,2,ウィッキドピケット,0,0.5306621164661555
2026-01-17,202608010606,2023107371,1163,1勝クラス,,6,クイノールト,0,0.5124319041082697
2026-01-17,202608010606,2023105008,666,1勝クラス,,8,ゴールデンスラム,0,0.5078280928942646
2026-01-17,202608010606,2023106011,1208,1勝クラス,,1,ミヤジオズ,0,0.4588848594241392
2026-01-17,202608010606,2023110070,1171,1勝クラス,,7,ブームバップビート,0,0.44052578033276624
2026-01-17,202608010606,2023107131,1126,1勝クラス,,5,トリグラフヒル,1,0.40194778879065673
2026-01-17,202608010606,2023100145,1186,1勝クラス,,3,アトモス,1,0.3635260347483834
2026-01-17,202608010607,2022110152,1088,1勝クラス,,9,レーティッシュ,1,0.6116411075853928
2026-01-17,202608010607,2022102127,1213,1勝クラス,,16,モズケイスター,1,0.5766146550023975
2026-01-17,202608010607,2022106998,1032,1勝クラス,,13,ニシノジェダイ,0,0.27264184120095364
2026-01-17,202608010607,2021110058,1174,1勝クラス,,4,エリカヴェローナ,0,0.269789892254679
2026-01-17,202608010607,2022102360,1126,1勝クラス,,3,シュテルンビルト,1,0.2673774658648176
2026-01-17,202608010607,2021107255,1093,1勝クラス,,1,ゼットスパンキー,0,0.2619216196392051
2026-01-17,202608010607,2021110123,1178,1勝クラス,,10,アメリカンチーフ,0,0.1983661032658319
2026-01-17,202608010607,2022103053,1176,1勝クラス,,5,ケイアイワイラーパ,0,0.14698621463458691
2026-01-17,202608010607,2022110063,1220,1勝クラス,,7,サディーク,0,0.13444321011846347
2026-01-17,202608010607,2022101062,1200,1勝クラス,,12,インディゴ,0,0.13347378786889777
2026-01-17,202608010607,2020110051,5676,1勝クラス,,11,ザングウィル,0,0.1228904337405229
2026-01-17,202608010607,2022105209,1154,1勝クラス,,2,ラッキーベイ,0,0.10415524074052046
2026-01-17,202608010607,2020102728,1157,1勝クラス,,8,ポルトドール,0,0.10161516331874591
2026-01-17,202608010607,2021110134,1191,1勝クラス,,6,エンブレムボム,0,0.05264108823951854
2026-01-17,202608010607,2022106597,1152,1勝クラス,,14,マッハレイジング,0,0.03148563584935103
2026-01-17,202608010607,2022105936,1015,1勝クラス,,15,ウィテカービート,0,0.02364413533184679
2026-01-17,202608010608,2022106644,1093,1勝クラス,,8,ロカヒ,1,0.7086613943932328
2026-01-17,202608010608,2022105439,666,1勝クラス,,2,ドラゴン,1,0.6939154054422273
2026-01-17,202608010608,2022100439,1174,1勝クラス,,5,ハギノコラソン,1,0.671822550087149
2026-01-17,202608010608,2022104403,1032,1勝クラス,,7,ニシノミチアキ,0,0.5247762450073236
2026-01-17,202608010608,2022100655,1171,1勝クラス,,4,レーヌマロン,0,0.20279054851051095
2026-01-17,202608010608,2022100997,1216,1勝クラス,,6,ジョードリウム,0,0.16483211760371946
2026-01-17,202608010608,2022103290,1208,1勝クラス,,3,リアルスター,0,0.15366759275316394
2026-01-17,202608010608,2020102081,1037,1勝クラス,,1,テンクウハット,0,0.07178965831569402
2026-01-17,202608010609,2022100084,1126,2勝クラス,,9,ジェットマグナム,1,0.4251214223375977
2026-01-17,202608010609,2022105438,1208,2勝クラス,,5,ジョイエッロ,0,0.40120743463151054
2026-01-17,202608010609,2022105549,1157,2勝クラス,,2,ハートメテオ,1,0.3948138557972968
2026-01-17,202608010609,2021105072,1200,2勝クラス,,4,ディーガレジェンド,0,0.38675524646962156
2026-01-17,202608010609,2018106354,1174,2勝クラス,,8,バガン,0,0.3025722020662499
2026-01-17,202608010609,2021105867,1102,2勝クラス,,7,ショウナンハウル,0,0.21763849186819037
2026-01-17,202608010609,2019100702,1144,2勝クラス,,1,コスモエクスプレス,0,0.2043242216095941
2026-01-17,202608010609,2020106475,1178,2勝クラス,,10,ピンキープロミス,1,0.19293445069697998
2026-01-17,202608010609,2020100678,1115,2勝クラス,,6,アンテロース,0,0.18852323782319622
2026-01-17,202608010609,2019103816,5676,2勝クラス,,3,リッチブラック,0,0.06038656523920945
2026-01-17,202608010610,2023105312,5339,オープン,L,9,リリージョワ,1,0.5733414761607287
2026-01-17,202608010610,2023107520,666,オープン,L,1,プリンセスモコ,1,0.529635413340482
2026-01-17,202608010610,2023105300,1163,オープン,L,7,スウィッチインラヴ,0,0.5222853983896967
2026-01-17,202608010610,2023107006,1216,オープン,L,3,パープルガーネット,0,0.501549960037947
2026-01-17,202608010610,2023103503,1115,オープン,L,8,プレセピオ,0,0.36404486367151373
2026-01-17,202608010610,2023101159,5676,オープン,L,6,アイニードユー,0,0.3624460377286662
2026-01-17,202608010610,2023104034,1213,オープン,L,4,テイエムスティール,1,0.3162112557095925
2026-01-17,202608010610,2023103247,1208,オープン,L,2,フルールジェンヌ,0,0.27443638376903207
2026-01-17,202608010610,2023105203,1034,オープン,L,5,マーブルパレス,0,0.20478168899500318
2026-01-17,202608010611,2022100204,1032,3勝クラス,,7,ピエマンソン,0,0.5851697164213248
2026-01-17,202608010611,2021106587,5339,3勝クラス,,5,エストレヤデベレン,1,0.47998372354546687
2026-01-17,202608010611,2021101397,1213,3勝クラス,,13,ヴェロクオーレ,0,0.383593386023705
2026-01-17,202608010611,2020104893,1171,3勝クラス,,15,セミマル,0,0.349116812637598
2026-01-17,202608010611,2021105598,1163,3勝クラス,,12,ダノンスウィッチ,0,0.3175544439224248
2026-01-17,202608010611,2021102718,1115,3勝クラス,,4,ノボリショウリュウ,1,0.21180643252079098
2026-01-17,202608010611,2020105625,666,3勝クラス,,8,ローズバルサム,0,0.17328059056117828
2026-01-17,202608010611,2021105431,1102,3勝クラス,,14,ヘルモーズ,0,0.14338997254047026
2026-01-17,202608010611,2020100665,1216,3勝クラス,,10,ジャスパーバローズ,0,0.12471285515766706
2026-01-17,202608010611,2020110100,1157,3勝クラス,,6,シゲルソロソロ,0,0.11587461157956455
2026-01-17,202608010611,2020110034,5676,3勝クラス,,3,ハードワイヤード,0,0.05497982376943951
2026-01-17,202608010611,2020103902,1138,3勝クラス,,2,ジャーヴィス,1,0.053035966984966314
2026-01-17,202608010611,2019106632,1099,3勝クラス,,11,テイエムランウェイ,0,0.051758883827102455
2026-01-17,202608010611,2021102083,1154,3勝クラス,,9,スマートリアファル,0,0.04614576001371258
2026-01-17,202608010611,2021104422,1181,3勝クラス,,1,グランドセントラル,0,0.029559135433838417
2026-01-17,202608010611,2020103985,1144,3勝クラス,,16,グラスシフォン,0,0.02954032202664498
2026-01-17,202608010612,2022104784,1032,2勝クラス,,4,ルクスジニア,0,0.3159763945299308
2026-01-17,202608010612,2022110066,1171,2勝クラス,,16,ラージギャラリー,0,0.2948094170499188
2026-01-17,202608010612,2022100018,1216,2勝クラス,,1,ポッドドンナー,1,0.2922490624693004
2026-01-17,202608010612,2022103651,1126,2勝クラス,,14,ツーエムクロノス,0,0.2674124684139233
2026-01-17,202608010612,2021103227,1163,2勝クラス,,11,ジャズ,0,0.25810318571016555
2026-01-17,202608010612,2021105295,1125,2勝クラス,,10,レーヴジーニアル,0,0.25620722700986465
2026-01-17,202608010612,2021105564,1174,2勝クラス,,8,カズミクラーシュ,1,0.2501262021178367
2026-01-17,202608010612,2022100381,1180,2勝クラス,,9,オリバナム,0,0.22386755850894136
2026-01-17,202608010612,2021104905,1157,2勝クラス,,15,ザブライド,0,0.1828178423188983
2026-01-17,202608010612,2022105422,1037,2勝クラス,,13,フォーキャンドルズ,0,0.1294073868798088
2026-01-17,202608010612,2020103499,1208,2勝クラス,,5,トーホウガレオン,0,0.12287931692767531
2026-01-17,202608010612,2021104832,1190,2勝クラス,,17,モアリジット,1,0.1003579623973401
2026-01-17,202608010612,2020106623,5203,2勝クラス,,18,ゴキゲンサン,0,0.0959745234373062
2026-01-17,202608010612,2022104316,1213,2勝クラス,,3,ユキノエミリオ,0,0.07459164494938747
2026-01-17,202608010612,2020104983,1178,2勝クラス,,6,マルプリ,0,0.03802435965370399
2026-01-17,202608010612,2017110086,1223,2勝クラス,,7,ジッピーレーサー,0,0.03713977066306195
2026-01-17,202608010612,2020101184,1202,2勝クラス,,12,シャイニースイフト,0,0.027746530265913255
2026-01-17,202608010612,2018103473,1220,2勝クラス,,2,サヴァビアン,0,0.02719451529824446
2026-01-18,202606010701,2023110008,5386,未勝利,,6,モーゲンセン,1,0.627391931418165
2026-01-18,202606010701,2023105795,1170,未勝利,,12,クリオロゴールド,1,0.5714979840650914
2026-01-18,202606010701,2023100290,1091,未勝利,,11,リナシタ,0,0.46228532621058166
2026-01-18,202606010701,2023102383,1214,未勝利,,3,プラチナムディスク,0,0.44987143418625825
2026-01-18,202606010701,2023101037,422,未勝利,,7,ツクバヴァンガード,0,0.2939094236795249
2026-01-18,202606010701,2023106991,1135,未勝利,,5,グレイシエーション,0,0.23142754803325521
2026-01-18,202606010701,2023100722,1184,未勝利,,10,マーガレットクレア,1,0.18151877966527097
2026-01-18,202606010701,2023100027,1140,未勝利,,13,ネオアカジョウ,0,0.1178417243391943
2026-01-18,202606010701,2023104691,1085,未勝利,,15,ジャンプストリート,0,0.0764254504731641
2026-01-18,202606010701,2023106586,1134,未勝利,,9,ロット,0,0.06599510588943376
2026-01-18,202606010701,2023101910,1153,未勝利,,16,ステキサプライズ,0,0.0595150456105978
2026-01-18,202606010701,2023105553,1218,未勝利,,4,ヘイマー,0,0.04468321084246329
2026-01-18,202606010701,2023104793,1009,未勝利,,2,キタノトゥシャイン,0,0.03831472857630776
2026-01-18,202606010701,2023106717,1162,未勝利,,8,アルクノワール,0,0.03150806803460145
2026-01-18,202606010701,2023106655,1169,未勝利,,14,ポルタシャーンス,0,0.017173705560570587
2026-01-18,202606010701,2023106600,1183,未勝利,,1,イッツソーブライト,0,0.01693274748876509
2026-01-18,202606010702,2023102680,1153,未勝利,,1,イサチルクイーン,0,0.4913274674826959
2026-01-18,202606010702,2023102985,1160,未勝利,,2,ローズプリンセス,0,0.4797005904436423
2026-01-18,202606010702,2023105443,1077,未勝利,,5,ピアス,0,0.2734551210596102
2026-01-18,202606010702,2023100285,1179,未勝利,,11,アルデバローズ,0,0.2276016739900126
2026-01-18,202606010702,2023100941,1221,未勝利,,13,クイーンズホリデー,0,0.2098649058170188
2026-01-18,202606010702,2023106025,1158,未勝利,,14,レヴェンドール,0,0.14466743848463606
2026-01-18,202606010702,2023104274,1085,未勝利,,3,タートルインメイ,1,0.09234370412516571
2026-01-18,202606010702,2023105536,1167,未勝利,,8,エイシンイクサボシ,0,0.05930227405841306
2026-01-18,202606010702,2023102581,689,未勝利,,7,サラサチャチャチャ,1,0.052675300701536656
2026-01-18,202606010702,2023101362,1161,未勝利,,6,デルマホダカ,1,0.036503410381649795
2026-01-18,202606010702,2023100171,1091,未勝利,,9,コスモシュンライ,0,0.03609597028579271
2026-01-18,202606010702,2023105064,1201,未勝利,,12,ゲンパチミスティ,0,0.030141136798044206
2026-01-18,202606010702,2023102345,1177,未勝利,,16,ライブリピュア,0,0.030031032577699807
2026-01-18,202606010702,2023102438,1203,未勝利,,4,レイナロハルンバ,0,0.02321998095745469
2026-01-18,202606010702,2023107456,422,未勝利,,10,バオシェテンシ,0,0.021281800243681852
2026-01-18,202606010702,2023106731,1184,未勝利,,15,ルベライトテソーロ,0,0.017064155954542845
2026-01-18,202606010703,2023103793,5339,未勝利,,9,サイモフェーン,1,0.7579505224091218
2026-01-18,202606010703,2023104103,1127,未勝利,,8,パラダイスフェイス,1,0.5202323094879588
2026-01-18,202606010703,2023103806,1197,未勝利,,7,ジェネラスキング,1,0.4401243298209444
2026-01-18,202606010703,2023102398,1140,未勝利,,2,アラビアンドリーム,0,0.4285333029371118
2026-01-18,202606010703,2023104069,733,未勝利,,5,ベルウッドバイオ,0,0.1340341985562204
2026-01-18,202606010703,2023103438,1203,未勝利,,11,ツインドライヴ,0,0.1318232029308438
2026-01-18,202606010703,2023102796,1091,未勝利,,13,ディレクティオ,0,0.12556950350867588
2026-01-18,202606010703,2023101826,1117,未勝利,,12,ヨドノヒロイン,0,0.11071110518802611
2026-01-18,202606010703,2023109074,1162,未勝利,,10,フライデイゼーン,0,0.11053647611216338
2026-01-18,202606010703,2023103322,1218,未勝利,,3,グスタフ,0,0.080181697326809
2026-01-18,202606010703,2023100770,1219,未勝利,,1,チェストー,0,0.04144174797802064
2026-01-18,202606010703,2023102266,1161,未勝利,,6,フロステリオン,0,0.034702531669017087
2026-01-18,202606010703,2023104564,1167,未勝利,,4,クルスデルスール,0,0.014420646335317753
