race_id,race_date,horse_id,horse_name,race_class,grade,place,surface,distance,jockey_id,jockey_name,finish_position,is_top3,is_win,pred_proba,pred_rank_in_race
202606010702,2026-01-18,2023101362,デルマホダカ,未勝利,,中山,ダ,1800,1161,菊沢,1.0,1,1,0.009491027915241045,11
202606010702,2026-01-18,2023102581,サラサチャチャチャ,未勝利,,中山,ダ,1800,689,江田照,2.0,1,0,0.009426354706292547,12
202606010702,2026-01-18,2023102438,レイナロハルンバ,未勝利,,中山,ダ,1800,1203,▲石田,15.0,0,0,0.006492924177216819,13
202606010702,2026-01-18,2023107456,バオシェテンシ,未勝利,,中山,ダ,1800,422,内田博,7.0,0,0,0.00540655503694001,14
202606010702,2026-01-18,2023102345,ライブリピュア,未勝利,,中山,ダ,1800,1177,小林凌,12.0,0,0,0.0050488193358416,15
202606010702,2026-01-18,2023106731,ルベライトテソーロ,未勝利,,中山,ダ,1800,1184,原,14.0,0,0,0.005025324142695804,16
202606010703,2026-01-18,2023103793,サイモフェーン,未勝利,,中山,ダ,1800,5339,ルメー,1.0,1,1,0.34090849540479506,1
202606010703,2026-01-18,2023103806,ジェネラスキング,未勝利,,中山,ダ,1800,1197,佐々木,2.0,1,0,0.16890727775226128,2
202606010703,2026-01-18,2023102398,アラビアンドリーム,未勝利,,中山,ダ,1800,1140,横山和,4.0,0,0,0.14095682773852436,3
202606010703,2026-01-18,2023104103,パラダイスフェイス,未勝利,,中山,ダ,1800,1127,丸山,3.0,1,0,0.12975913937663316,4
202606010703,2026-01-18,2023101826,ヨドノヒロイン,未勝利,,中山,ダ,1800,1117,丸田,11.0,0,0,0.052278079742519835,5
202606010703,2026-01-18,2023103438,ツインドライヴ,未勝利,,中山,ダ,1800,1203,▲石田,5.0,0,0,0.03803104493745526,6
202606010703,2026-01-18,2023109074,フライデイゼーン,未勝利,,中山,ダ,1800,1162,木幡巧,7.0,0,0,0.032626754721717714,7
202606010703,2026-01-18,2023104069,ベルウッドバイオ,未勝利,,中山,ダ,1800,733,吉田豊,6.0,0,0,0.02835731889672626,8
202606010703,2026-01-18,2023102796,ディレクティオ,未勝利,,中山,ダ,1800,1091,丹内,8.0,0,0,0.02691274642862925,9
202606010703,2026-01-18,2023100770,チェストー,未勝利,,中山,ダ,1800,1219,★谷原,9.0,0,0,0.01384655551080195,10
202606010703,2026-01-18,2023103322,グスタフ,未勝利,,中山,ダ,1800,1218,▲遠藤,13.0,0,0,0.01113456194084894,11
202606010703,2026-01-18,2023102266,フロステリオン,未勝利,,中山,ダ,1800,1161,菊沢,10.0,0,0,0.009227266044599784,12
202606010703,2026-01-18,2023104564,クルスデルスール,未勝利,,中山,ダ,1800,1167,木幡育,12.0,0,0,0.003845175824634484,13
202606010704,2026-01-18,2019101612,アスクオンディープ,未勝利,,中山,障,2880,1196,小牧加,1.0,1,1,0.26732095457515587,1
202606010704,2026-01-18,2021102388,カイコウ,未勝利,,中山,障,2880,1069,五十嵐,3.0,1,0,0.17605613865403352,2
202606010704,2026-01-18,2022101587,クリアクォーツ,未勝利,,中山,障,2880,1120,大江圭,10.0,0,0,0.15663370869417256,3
202606010704,2026-01-18,2018105199,ビジューブリランテ,未勝利,,中山,障,2880,1211,▲坂口,5.0,0,0,0.12787710680721903,4
202606010704,2026-01-18,2018102917,ネイチャーシップ,未勝利,,中山,障,2880,1046,高田,9.0,0,0,0.12049726572397501,5
202606010704,2026-01-18,2021106768,コスモアミマネラ,未勝利,,中山,障,2880,1059,石神深,4.0,0,0,0.08786680196409632,6
202606010704,2026-01-18,2021103555,ゴールデンステップ,未勝利,,中山,障,2880,1052,金子,2.0,1,0,0.07046938024622812,7
202606010704,2026-01-18,2021105271,サトノエピック,未勝利,,中山,障,2880,1087,上野,6.0,0,0,0.0491730524289066,8
202606010704,2026-01-18,2021102654,リードアクトレス,未勝利,,中山,障,2880,1123,小野寺,7.0,0,0,0.048873644245008147,9
202606010704,2026-01-18,2019103634,アニージョ,未勝利,,中山,障,2880,1113,草野,12.0,0,0,0.03864544566097588,10
202606010704,2026-01-18,2022102387,プレミアブルー,未勝利,,中山,障,2880,1101,中村,11.0,0,0,0.036502221859396944,11
202606010704,2026-01-18,2022106543,ワカムシャ,未勝利,,中山,障,2880,1149,伴,8.0,0,0,0.035881782995195594,12
202606010704,2026-01-18,2021100626,ビッグショータイム,未勝利,,中山,障,2880,1023,江田勇,13.0,0,0,0.017233251335530414,13
202606010704,2026-01-18,2021100011,サダージ,未勝利,,中山,障,2880,1201,▲水沼,14.0,0,0,0.015698702603192352,14
202606010706,2026-01-18,2022105258,ホークライト,1勝クラス,,中山,ダ,1800,5339,ルメー,2.0,1,0,0.3681833508661339,1
202606010706,2026-01-18,2022102446,ノアヴィヴァーチェ,1勝クラス,,中山,ダ,1800,1179,菅原明,3.0,1,0,0.11741669425413123,2
202606010706,2026-01-18,2022103518,リラゲイル,1勝クラス,,中山,ダ,1800,1160,荻野極,1.0,1,1,0.09927475491044098,3
202606010706,2026-01-18,2022102227,アリステア,1勝クラス,,中山,ダ,1800,1178,斎藤,8.0,0,0,0.05378743782136109,4
202606010706,2026-01-18,2022104312,ディースプレマシー,1勝クラス,,中山,ダ,1800,1077,石橋脩,5.0,0,0,0.045777661577185824,5
202606010706,2026-01-18,2022101481,アルデツヨシ,1勝クラス,,中山,ダ,1800,1085,松岡,10.0,0,0,0.03526295020292854,6
202606010706,2026-01-18,2021101201,ロードインフェルノ,1勝クラス,,中山,ダ,1800,1091,丹内,11.0,0,0,0.02660447175209291,7
202606010706,2026-01-18,2022107233,エポカリーナ,1勝クラス,,中山,ダ,1800,1209,▲石神道,4.0,0,0,0.020391133052036648,8
202606010706,2026-01-18,2021102707,ツマヤ,1勝クラス,,中山,ダ,1800,1143,原田和,6.0,0,0,0.014775497293780014,9
202606010706,2026-01-18,2020103901,ウインドワンピース,1勝クラス,,中山,ダ,1800,1203,▲石田,7.0,0,0,0.012470502671643676,10
202606010706,2026-01-18,2021102273,テイラーテソーロ,1勝クラス,,中山,ダ,1800,1197,佐々木,13.0,0,0,0.011910206694671008,11
202606010706,2026-01-18,2019104005,ブレットフライ,1勝クラス,,中山,ダ,1800,1184,原,14.0,0,0,0.01107173688439177,12
202606010706,2026-01-18,2019103204,クールシェルタ,1勝クラス,,中山,ダ,1800,1221,▲舟山,9.0,0,0,0.006082679939531798,13
202606010706,2026-01-18,2021102900,ノクターナル,1勝クラス,,中山,ダ,1800,1201,▲水沼,12.0,0,0,0.003454876633614988,14
202606010707,2026-01-18,2022105769,ヴァリディシームス,2勝クラス,,中山,芝,2200,5386,戸崎圭,3.0,1,0,0.31260707187394793,1
202606010707,2026-01-18,2022105456,オストラヴァ,2勝クラス,,中山,芝,2200,1092,津村,2.0,1,0,0.21049716321811426,2
202606010707,2026-01-18,2020103433,ヴァリージア,2勝クラス,,中山,芝,2200,5339,ルメー,14.0,0,0,0.2091656087172744,3
202606010707,2026-01-18,2022105175,フィーリウス,2勝クラス,,中山,芝,2200,1091,丹内,1.0,1,1,0.16131346671343458,4
202606010707,2026-01-18,2022105466,レッドバンデ,2勝クラス,,中山,芝,2200,1197,佐々木,5.0,0,0,0.11205033523464063,5
202606010707,2026-01-18,2020103718,オールマイデイズ,2勝クラス,,中山,芝,2200,1160,荻野極,4.0,0,0,0.09283961519059991,6
202606010707,2026-01-18,2021105475,レイデラルース,2勝クラス,,中山,芝,2200,1043,北村宏,9.0,0,0,0.06466980158263526,7
202606010707,2026-01-18,2021100597,ズイウンゴサイ,2勝クラス,,中山,芝,2200,1117,丸田,6.0,0,0,0.04832772227744942,8
202606010707,2026-01-18,2019105276,ブラックボイス,2勝クラス,,中山,芝,2200,1178,斎藤,16.0,0,0,0.04667365449207098,9
202606010707,2026-01-18,2020105183,ウインルピナス,2勝クラス,,中山,芝,2200,1085,松岡,11.0,0,0,0.03222898759367463,10
202606010707,2026-01-18,2020100233,セイウンパシュート,2勝クラス,,中山,芝,2200,1135,杉原,15.0,0,0,0.03088918242190486,11
202606010707,2026-01-18,2018105462,アナレンマ,2勝クラス,,中山,芝,2200,1214,△長浜,12.0,0,0,0.030153690186797113,12
202606010707,2026-01-18,2019103827,オウケンボルト,2勝クラス,,中山,芝,2200,1102,北村友,13.0,0,0,0.01913742058008445,13
202606010707,2026-01-18,2020105205,ウインネモフィラ,2勝クラス,,中山,芝,2200,1109,黛,7.0,0,0,0.017142132558469136,14
202606010707,2026-01-18,2020100640,プラニスフェリオ,2勝クラス,,中山,芝,2200,1124,国分恭,10.0,0,0,0.01405022011121835,15
202606010707,2026-01-18,2020105809,マイネルフォルツァ,2勝クラス,,中山,芝,2200,1209,▲石神道,8.0,0,0,0.011530869953280815,16
202606010708,2026-01-18,2021104856,エーリアル,2勝クラス,,中山,ダ,1800,5339,ルメー,5.0,0,0,0.2607349455099794,1
202606010708,2026-01-18,2022104432,レイバックスピン,2勝クラス,,中山,ダ,1800,5386,戸崎圭,2.0,1,0,0.19380275601660651,2
202606010708,2026-01-18,2021105516,イゾラフェリーチェ,2勝クラス,,中山,ダ,1800,1122,三浦,12.0,0,0,0.15859000641766555,3
202606010708,2026-01-18,2022103753,ネクストダンサー,2勝クラス,,中山,ダ,1800,1170,横山武,13.0,0,0,0.13407585662818539,4
202606010708,2026-01-18,2022105225,レディーフランシス,2勝クラス,,中山,ダ,1800,1140,横山和,1.0,1,1,0.09651763209401457,5
202606010708,2026-01-18,2022101227,ヴォンフレ,2勝クラス,,中山,ダ,1800,1085,松岡,3.0,1,0,0.08631103917087016,6
202606010708,2026-01-18,2020102607,ロフティーイデアル,2勝クラス,,中山,ダ,1800,1197,佐々木,6.0,0,0,0.05490962018875725,7
202606010708,2026-01-18,2021105789,サツキノジョウ,2勝クラス,,中山,ダ,1800,1091,丹内,10.0,0,0,0.03668153914284242,8
202606010708,2026-01-18,2021100606,ベルイストワール,2勝クラス,,中山,ダ,1800,1135,杉原,11.0,0,0,0.036473656446904236,9
202606010708,2026-01-18,2022107288,リアルクィーン,2勝クラス,,中山,ダ,1800,1221,▲舟山,8.0,0,0,0.02629604549751289,10
202606010708,2026-01-18,2021100469,カフェアローロ,2勝クラス,,中山,ダ,1800,1043,北村宏,14.0,0,0,0.02563989713639767,11
202606010708,2026-01-18,2022105844,タイヨウフレア,2勝クラス,,中山,ダ,1800,1096,大野,9.0,0,0,0.02225405515955313,12
202606010708,2026-01-18,2022100432,オーケーマヒナ,2勝クラス,,中山,ダ,1800,1150,石川,16.0,0,0,0.019030791823529902,13
202606010708,2026-01-18,2021104365,リュウノタブーク,2勝クラス,,中山,ダ,1800,1134,嶋田,15.0,0,0,0.017549113332233746,14
202606010708,2026-01-18,2021101219,マフィン,2勝クラス,,中山,ダ,1800,1214,△長浜,7.0,0,0,0.00851649802453407,15
202606010708,2026-01-18,2020105350,コスモマルーン,2勝クラス,,中山,ダ,1800,733,吉田豊,4.0,0,0,0.006648108914304916,16
202606010709,2026-01-18,2022105326,コートアリシアン,3勝クラス,,中山,芝,1600,1197,佐々木,2.0,1,0,0.23268867843110264,1
202606010709,2026-01-18,2022101448,グローリーリンク,3勝クラス,,中山,芝,1600,1102,北村友,3.0,1,0,0.21240929406517828,2
202606010709,2026-01-18,2020103521,セブンマジシャン,3勝クラス,,中山,芝,1600,1170,横山武,6.0,0,0,0.13007982603115503,3
202606010709,2026-01-18,2021105837,レッドアトレーヴ,3勝クラス,,中山,芝,1600,1140,横山和,4.0,0,0,0.0909793508258137,4
202606010709,2026-01-18,2020101772,メタルスピード,3勝クラス,,中山,芝,1600,1091,丹内,15.0,0,0,0.08776172449570388,5
202606010709,2026-01-18,2021100363,パワーホール,3勝クラス,,中山,芝,1600,1075,田辺,5.0,0,0,0.080884585916881,6
202606010709,2026-01-18,2020103577,ポルカリズム,3勝クラス,,中山,芝,1600,1122,三浦,1.0,1,1,0.0600050949147956,7
202606010709,2026-01-18,2021104326,ユキノロイヤル,3勝クラス,,中山,芝,1600,1077,石橋脩,12.0,0,0,0.05752980250640475,8
202606010709,2026-01-18,2020103241,ケイデンシーマーク,3勝クラス,,中山,芝,1600,1092,津村,11.0,0,0,0.03520568573067501,9
202606010709,2026-01-18,2020105185,ウインレイアー,3勝クラス,,中山,芝,1600,1213,高杉,8.0,0,0,0.022514558658161345,10
202606010709,2026-01-18,2019107075,ブランデーロック,3勝クラス,,中山,芝,1600,1184,原,10.0,0,0,0.014445529028828638,11
202606010709,2026-01-18,2020102734,エリーズダイヤ,3勝クラス,,中山,芝,1600,1085,松岡,13.0,0,0,0.011847481269944261,12
202606010709,2026-01-18,2018104757,ジュノー,3勝クラス,,中山,芝,1600,689,江田照,14.0,0,0,0.011745585490601486,13
202606010709,2026-01-18,2020103066,マルチャン,3勝クラス,,中山,芝,1600,1117,丸田,9.0,0,0,0.011371193872222357,14
202606010709,2026-01-18,2018105996,サムハンター,3勝クラス,,中山,芝,1600,1178,斎藤,7.0,0,0,0.00997605199608318,15
202606010710,2026-01-18,2022110105,アメリカンステージ,オープン,,中山,ダ,1200,1102,北村友,11.0,0,0,0.24892078377837878,1
202606010710,2026-01-18,2022110107,エコロアゼル,オープン,,中山,ダ,1200,5386,戸崎圭,2.0,1,0,0.19997547127877088,2
202606010710,2026-01-18,2020100162,ロードアウォード,オープン,,中山,ダ,1200,5339,ルメー,8.0,0,0,0.18923429272938944,3
202606010710,2026-01-18,2021103095,オーブルクール,オープン,,中山,ダ,1200,1077,石橋脩,15.0,0,0,0.14058569905885693,4
202606010710,2026-01-18,2022110140,ポールセン,オープン,,中山,ダ,1200,1178,斎藤,14.0,0,0,0.1397174687216779,5
202606010710,2026-01-18,2021100768,ジョーローリット,オープン,,中山,ダ,1200,1170,横山武,3.0,1,0,0.09422713058530656,6
202606010710,2026-01-18,2020103876,モンドプリューム,オープン,,中山,ダ,1200,1122,三浦,1.0,1,1,0.08284206685656961,7
202606010710,2026-01-18,2019104385,カンパニョーラ,オープン,,中山,ダ,1200,733,吉田豊,7.0,0,0,0.05746996279487179,8
202606010710,2026-01-18,2020106015,バグラダス,オープン,,中山,ダ,1200,1140,横山和,6.0,0,0,0.052040380075099556,9
202606010710,2026-01-18,2020106062,ジュンウィンダム,オープン,,中山,ダ,1200,1092,津村,9.0,0,0,0.04109229857062106,10
202606010710,2026-01-18,2019101975,ナムラフランク,オープン,,中山,ダ,1200,1144,菱田,3.0,1,0,0.03709352561643047,11
202606010710,2026-01-18,2019104915,バンデルオーラ,オープン,,中山,ダ,1200,1124,国分恭,13.0,0,0,0.03687936086203333,12
202606010710,2026-01-18,2021110060,ソニックスター,オープン,,中山,ダ,1200,422,内田博,10.0,0,0,0.031173030427029697,13
202606010710,2026-01-18,2021102079,サウンドアレグリア,オープン,,中山,ダ,1200,1043,北村宏,12.0,0,0,0.03078347718181969,14
202606010710,2026-01-18,2020110062,ワールズコライド,オープン,,中山,ダ,1200,1197,佐々木,16.0,0,0,0.02845502811801785,15
202606010710,2026-01-18,2020102343,サンライズパスカル,オープン,,中山,ダ,1200,1096,大野,5.0,0,0,0.026515329413008933,16
202606010711,2026-01-18,2023107087,ソラネルマン,オープン,G3,中山,芝,2000,5339,ルメー,3.0,1,0,0.2879390247308245,1
202606010711,2026-01-18,2023105456,グリーンエナジー,オープン,G3,中山,芝,2000,5386,戸崎圭,1.0,1,1,0.2155949422721996,2
202606010711,2026-01-18,2023107289,ポルフュロゲネトス,オープン,G3,中山,芝,2000,1170,横山武,12.0,0,0,0.20017933086311365,3
202606010711,2026-01-18,2023100946,マテンロウゲイル,オープン,G3,中山,芝,2000,1140,横山和,2.0,1,0,0.1669063246261499,4
202606010711,2026-01-18,2023106861,タイダルロック,オープン,G3,中山,芝,2000,1122,三浦,4.0,0,0,0.1449632118339706,5
202606010711,2026-01-18,2023100947,アクセス,オープン,G3,中山,芝,2000,1102,北村友,9.0,0,0,0.13327692428603694,6
202606010711,2026-01-18,2023103908,エリプティクカーブ,オープン,G3,中山,芝,2000,1179,菅原明,6.0,0,0,0.12611553005723494,7
202606010711,2026-01-18,2023103814,アメテュストス,オープン,G3,中山,芝,2000,1092,津村,8.0,0,0,0.12024911076951879,8
202606010711,2026-01-18,2023103897,ショウグンマサムネ,オープン,G3,中山,芝,2000,1160,荻野極,13.0,0,0,0.10262341703635516,9
202606010711,2026-01-18,2023106288,アッカン,オープン,G3,中山,芝,2000,1032,池添,15.0,0,0,0.08690347653299374,10
202606010711,2026-01-18,2023106392,パラディオン,オープン,G3,中山,芝,2000,1200,西塚,14.0,0,0,0.07928252099715116,11
202606010711,2026-01-18,2023104492,ブラックハヤテ,オープン,G3,中山,芝,2000,1091,丹内,7.0,0,0,0.06934029391844723,12
202606010711,2026-01-18,2023104346,ステラスペース,オープン,G3,中山,芝,2000,1169,武藤,5.0,0,0,0.05911327404634514,13
202606010711,2026-01-18,2023103468,ポッドクロス,オープン,G3,中山,芝,2000,1194,大久保,11.0,0,0,0.052823078421333526,14
202606010711,2026-01-18,2023104885,ジーネキング,オープン,G3,中山,芝,2000,1178,斎藤,10.0,0,0,0.029727347483524902,15
202606010712,2026-01-18,2023105559,サンヴィクトワール,未勝利,,中山,芝,1600,5339,ルメー,1.0,1,1,0.4237408210523525,1
202606010712,2026-01-18,2023103550,ワイズファミリア,未勝利,,中山,芝,1600,1091,丹内,4.0,0,0,0.2087112294074641,2
202606010712,2026-01-18,2023107068,サンセリテ,未勝利,,中山,芝,1600,5386,戸崎圭,9.0,0,0,0.18175311191303356,3
202606010712,2026-01-18,2023103694,レヴェランジェ,未勝利,,中山,芝,1600,1170,横山武,3.0,1,0,0.14570923768788427,4
202606010712,2026-01-18,2023100179,ニシノマーレ,未勝利,,中山,芝,1600,1092,津村,6.0,0,0,0.11445813574075138,5
202606010712,2026-01-18,2023102332,フクノアンタレス,未勝利,,中山,芝,1600,1085,松岡,14.0,0,0,0.10044729169135365,6
202606010712,2026-01-18,2023105416,ルージュフローラ,未勝利,,中山,芝,1600,1127,丸山,15.0,0,0,0.09081459545112615,7
202606010712,2026-01-18,2023105003,アールグレイ,未勝利,,中山,芝,1600,1184,原,13.0,0,0,0.0848579006753394,8
202606010712,2026-01-18,2023104515,グランマズドリーム,未勝利,,中山,芝,1600,641,柴田善,8.0,0,0,0.08058001769582432,9
202606010712,2026-01-18,2023104680,サートゥルチェア,未勝利,,中山,芝,1600,1140,横山和,5.0,0,0,0.07145056264236202,10
202606010712,2026-01-18,2023102378,ブルームコード,未勝利,,中山,芝,1600,1179,菅原明,2.0,1,0,0.06994420126819689,11
202606010712,2026-01-18,2023105951,ナディア,未勝利,,中山,芝,1600,1197,佐々木,7.0,0,0,0.04315125838245825,12
202606010712,2026-01-18,2023103047,エーデルハイ,未勝利,,中山,芝,1600,1160,荻野極,12.0,0,0,0.027519514991490194,13
202606010712,2026-01-18,2023103273,ジュリ,未勝利,,中山,芝,1600,1203,▲石田,16.0,0,0,0.016588637889619937,14
202606010712,2026-01-18,2023103195,ノーブルラホーヤ,未勝利,,中山,芝,1600,1214,△長浜,10.0,0,0,0.014741911023943696,15
202606010712,2026-01-18,2023100614,エルリオ,未勝利,,中山,芝,1600,422,内田博,11.0,0,0,0.01450986858055965,16
202608010701,2026-01-18,2023106571,メイショウイブキ,未勝利,,京都,ダ,1200,1180,団野,3.0,1,0,0.26053352926499224,1
202608010701,2026-01-18,2023103399,オンザノアール,未勝利,,京都,ダ,1200,1174,岩田望,1.0,1,1,0.21300156808309006,2
202608010701,2026-01-18,2023100376,プレデンシア,未勝利,,京都,ダ,1200,1163,坂井,4.0,0,0,0.12530509995501515,3
202608010701,2026-01-18,2023106653,ローメット,未勝利,,京都,ダ,1200,1193,◇今村,12.0,0,0,0.09520336338290569,4
202608010701,2026-01-18,2023100798,マリノムーンリーフ,未勝利,,京都,ダ,1200,1186,角田和,6.0,0,0,0.056434345636973984,5
202608010701,2026-01-18,2023102448,タマモビスケット,未勝利,,京都,ダ,1200,1212,△柴田裕,16.0,0,0,0.05513307300203668,6
202608010701,2026-01-18,2023106786,ヴェルジーネ,未勝利,,京都,ダ,1200,1157,鮫島駿,8.0,0,0,0.05236352510924777,7
202608010701,2026-01-18,2023104199,ミスジェイド,未勝利,,京都,ダ,1200,1142,長岡,5.0,0,0,0.04754239652983088,8
202608010701,2026-01-18,2023101500,クロカミジョウ,未勝利,,京都,ダ,1200,1220,▲田山,2.0,1,0,0.037424411578038705,9
202608010701,2026-01-18,2023102188,ワイドシャッフエン,未勝利,,京都,ダ,1200,1208,田口,9.0,0,0,0.036046995728678276,10
202608010701,2026-01-18,2023102995,モンターニュドネガ,未勝利,,京都,ダ,1200,5203,岩田康,10.0,0,0,0.0338539945679514,11
202608010701,2026-01-18,2023103036,カガラプンツェル,未勝利,,京都,ダ,1200,1154,松若,15.0,0,0,0.033301101328735365,12
202608010701,2026-01-18,2023105772,ショウナンタマユラ,未勝利,,京都,ダ,1200,1216,吉村,7.0,0,0,0.016478984897510752,13
202608010701,2026-01-18,2023105482,トウカイツバキ,未勝利,,京都,ダ,1200,1034,酒井,14.0,0,0,0.01339923489432435,14
202608010701,2026-01-18,2023101884,フルーツベイビー,未勝利,,京都,ダ,1200,1125,国分優,11.0,0,0,0.007099521607785093,15
202608010701,2026-01-18,2023103829,クレスコフェーヴ,未勝利,,京都,ダ,1200,1141,中井,13.0,0,0,0.005766516001747279,16
202608010702,2026-01-18,2023104417,アンリミテッド,未勝利,,京都,ダ,1800,1174,岩田望,6.0,0,0,0.29752880802677284,1
202608010702,2026-01-18,2023104682,アミラル,未勝利,,京都,ダ,1800,1126,松山,1.0,1,1,0.15545697146408347,2
202608010702,2026-01-18,2023102452,コスモブラック,未勝利,,京都,ダ,1800,1163,坂井,2.0,1,0,0.10204644389529523,3
202608010702,2026-01-18,2023105236,ポッドジーク,未勝利,,京都,ダ,1800,1216,吉村,3.0,1,0,0.0936792018707543,4
202608010702,2026-01-18,2023101395,ガルフコースト,未勝利,,京都,ダ,1800,666,武豊,9.0,0,0,0.07262741829419132,5
202608010702,2026-01-18,2023102761,ハイロード,未勝利,,京都,ダ,1800,1125,国分優,4.0,0,0,0.07005203931319282,6
202608010702,2026-01-18,2023105979,ジージージェット,未勝利,,京都,ダ,1800,1185,小沢,11.0,0,0,0.06324523637146758,7
202608010702,2026-01-18,2023105461,スティーブ,未勝利,,京都,ダ,1800,1220,▲田山,10.0,0,0,0.04183778526564124,8
202608010702,2026-01-18,2023101607,ダイメイクマモト,未勝利,,京都,ダ,1800,1037,太宰,5.0,0,0,0.03978568665462234,9
202608010702,2026-01-18,2023102242,メイショウイッカク,未勝利,,京都,ダ,1800,1204,★河原田,8.0,0,0,0.02822564702027189,10
202608010702,2026-01-18,2023105228,ルパピヨンブラン,未勝利,,京都,ダ,1800,1190,▲古川奈,7.0,0,0,0.00885181542677443,11
202608010702,2026-01-18,2023100456,ワンダーサイファー,未勝利,,京都,ダ,1800,1222,▲森田,12.0,0,0,0.0036541665074083084,12
202608010703,2026-01-18,2023101951,メイショウバルク,未勝利,,京都,ダ,1400,1126,松山,2.0,1,0,0.22074830971398018,1
202608010703,2026-01-18,2023103163,キープシャイニング,未勝利,,京都,ダ,1400,1216,吉村,4.0,0,0,0.17521848306289353,2
202608010703,2026-01-18,2023103764,ゴディアンフィンチ,未勝利,,京都,ダ,1400,1088,川田,3.0,1,0,0.15646775322165568,3
202608010703,2026-01-18,2023105187,アドフランマム,未勝利,,京都,ダ,1400,1186,角田和,7.0,0,0,0.09069065746547199,4
202608010703,2026-01-18,2023106282,トリーア,未勝利,,京都,ダ,1400,1157,鮫島駿,10.0,0,0,0.060123963461681834,5
202608010703,2026-01-18,2023110034,カフジクロミエ,未勝利,,京都,ダ,1400,1212,△柴田裕,1.0,1,1,0.04644156214440079,6
202608010703,2026-01-18,2023105738,モズプリフォール,未勝利,,京都,ダ,1400,1190,▲古川奈,5.0,0,0,0.04459592050779028,7
202608010703,2026-01-18,2023101440,アンコ,未勝利,,京都,ダ,1400,1130,高倉,15.0,0,0,0.03329678820964871,8
202608010703,2026-01-18,2023104612,ゼンノトヨタマヒメ,未勝利,,京都,ダ,1400,1187,◇永島,11.0,0,0,0.030548412759968946,9
202608010703,2026-01-18,2023105167,ラカーリア,未勝利,,京都,ダ,1400,1015,古川吉,14.0,0,0,0.03009433876070914,10
202608010703,2026-01-18,2023100060,トール,未勝利,,京都,ダ,1400,1193,◇今村,16.0,0,0,0.02791585332201504,11
202608010703,2026-01-18,2023103874,シュクルリー,未勝利,,京都,ダ,1400,1168,富田,12.0,0,0,0.025239509385993713,12
202608010703,2026-01-18,2023105583,ピエナブラック,未勝利,,京都,ダ,1400,1180,団野,6.0,0,0,0.02520389902659214,13
202608010703,2026-01-18,2023101848,ジューンマーチ,未勝利,,京都,ダ,1400,1154,松若,8.0,0,0,0.02089474348744366,14
202608010703,2026-01-18,2023100604,ショウナンアワード,未勝利,,京都,ダ,1400,1220,▲田山,13.0,0,0,0.013179399139843938,15
202608010703,2026-01-18,2023102105,オフクマメ,未勝利,,京都,ダ,1400,1112,荻野琢,9.0,0,0,0.00830575869704752,16
202608010704,2026-01-18,2023101166,ラブルラウザー,1勝クラス,,京都,ダ,1200,1088,川田,1.0,1,1,0.3985298137750504,1
202608010704,2026-01-18,2023104798,ランスオブキング,1勝クラス,,京都,ダ,1200,1126,松山,2.0,1,0,0.2815993400480675,2
202608010704,2026-01-18,2023110095,ネメス,1勝クラス,,京都,ダ,1200,1163,坂井,6.0,0,0,0.22920407046751895,3
202608010704,2026-01-18,2023106284,リーグナイト,1勝クラス,,京都,ダ,1200,1220,▲田山,8.0,0,0,0.1696871455158743,4
202608010704,2026-01-18,2023100014,カネコメブライト,1勝クラス,,京都,ダ,1200,1223,▲和田陽,7.0,0,0,0.14732320615732358,5
202608010704,2026-01-18,2023100617,マナボニート,1勝クラス,,京都,ダ,1200,1154,松若,5.0,0,0,0.14132277676073352,6
202608010704,2026-01-18,2023107298,ファイブタンゴ,1勝クラス,,京都,ダ,1200,1171,西村淳,4.0,0,0,0.12446128252198588,7
202608010704,2026-01-18,2023102241,メイショウテリオス,1勝クラス,,京都,ダ,1200,1216,吉村,9.0,0,0,0.11477976108031657,8
202608010704,2026-01-18,2023106823,マイオウンウェイ,1勝クラス,,京都,ダ,1200,1157,鮫島駿,10.0,0,0,0.07094785100523995,9
202608010704,2026-01-18,2023105815,エスカレイト,1勝クラス,,京都,ダ,1200,5676,ハマー,3.0,1,0,0.02035644738695238,10
202608010706,2026-01-18,2023103394,フレッチャアズーラ,未勝利,,京都,芝,1600,1174,岩田望,10.0,0,0,0.3434332699368319,1
202608010706,2026-01-18,2023105250,マゲバスピード,未勝利,,京都,芝,1600,1088,川田,1.0,1,1,0.34230850096844984,2
202608010706,2026-01-18,2023102845,ララファキュルテ,未勝利,,京都,芝,1600,1180,団野,2.0,1,0,0.24036850488341344,3
202608010706,2026-01-18,2023107194,ブランヴァンダイク,未勝利,,京都,芝,1600,1171,西村淳,8.0,0,0,0.24022592382807237,4
202608010706,2026-01-18,2023105810,オックスアイ,未勝利,,京都,芝,1600,1216,吉村,7.0,0,0,0.20074690396106656,5
202608010706,2026-01-18,2023100814,クラウンインジエア,未勝利,,京都,芝,1600,1093,藤岡佑,5.0,0,0,0.17738208854851406,6
202608010706,2026-01-18,2023103248,ラミエルノムスコ,未勝利,,京都,芝,1600,666,武豊,3.0,1,0,0.13560709883625516,7
202608010706,2026-01-18,2023106797,オーロアルジェント,未勝利,,京都,芝,1600,1157,鮫島駿,14.0,0,0,0.09298971607035483,8
202608010706,2026-01-18,2023104936,メイショウノヴァス,未勝利,,京都,芝,1600,1208,田口,6.0,0,0,0.06370677055305835,9
