race_date,race_id,horse_id,jockey_id,race_class,grade,horse_number,horse_name,y_true,pred_top3_prob
2026-01-18,202606010704,2021100011,1201,未勝利,,13,サダージ,0,0.02987457405949424
2026-01-18,202606010706,2022105258,5339,1勝クラス,,14,ホークライト,1,0.613552771653986
2026-01-18,202606010706,2022103518,1160,1勝クラス,,6,リラゲイル,1,0.3560252690902743
2026-01-18,202606010706,2022102446,1179,1勝クラス,,11,ノアヴィヴァーチェ,1,0.3478503472012586
2026-01-18,202606010706,2022102227,1178,1勝クラス,,9,アリステア,0,0.2038060573414436
2026-01-18,202606010706,2022104312,1077,1勝クラス,,10,ディースプレマシー,0,0.1351658147881044
2026-01-18,202606010706,2022107233,1209,1勝クラス,,13,エポカリーナ,0,0.11268428392693902
2026-01-18,202606010706,2022101481,1085,1勝クラス,,2,アルデツヨシ,0,0.11215796215997849
2026-01-18,202606010706,2021101201,1091,1勝クラス,,7,ロードインフェルノ,0,0.10952385790065561
2026-01-18,202606010706,2020103901,1203,1勝クラス,,3,ウインドワンピース,0,0.08498329157796367
2026-01-18,202606010706,2021102707,1143,1勝クラス,,8,ツマヤ,0,0.08254577471476143
2026-01-18,202606010706,2019104005,1184,1勝クラス,,12,ブレットフライ,0,0.07078927348521791
2026-01-18,202606010706,2021102273,1197,1勝クラス,,1,テイラーテソーロ,0,0.03511952874559767
2026-01-18,202606010706,2019103204,1221,1勝クラス,,5,クールシェルタ,0,0.026539239973006574
2026-01-18,202606010706,2021102900,1201,1勝クラス,,4,ノクターナル,0,0.012681920258233932
2026-01-18,202606010707,2022105769,5386,2勝クラス,,1,ヴァリディシームス,1,0.5534873146110023
2026-01-18,202606010707,2022105456,1092,2勝クラス,,4,オストラヴァ,1,0.46571500009381356
2026-01-18,202606010707,2022105466,1197,2勝クラス,,12,レッドバンデ,0,0.4144471393213731
2026-01-18,202606010707,2020103433,5339,2勝クラス,,3,ヴァリージア,0,0.3986113666035078
2026-01-18,202606010707,2022105175,1091,2勝クラス,,5,フィーリウス,1,0.37568608710368717
2026-01-18,202606010707,2020103718,1160,2勝クラス,,2,オールマイデイズ,0,0.2630922279513417
2026-01-18,202606010707,2021100597,1117,2勝クラス,,8,ズイウンゴサイ,0,0.2179698726657333
2026-01-18,202606010707,2019105276,1178,2勝クラス,,13,ブラックボイス,0,0.17861641478992268
2026-01-18,202606010707,2021105475,1043,2勝クラス,,7,レイデラルース,0,0.1712392911796054
2026-01-18,202606010707,2020105183,1085,2勝クラス,,10,ウインルピナス,0,0.14307537363051864
2026-01-18,202606010707,2020100233,1135,2勝クラス,,16,セイウンパシュート,0,0.13734364472853303
2026-01-18,202606010707,2018105462,1214,2勝クラス,,15,アナレンマ,0,0.10060872654505182
2026-01-18,202606010707,2020105205,1109,2勝クラス,,9,ウインネモフィラ,0,0.09402001589040687
2026-01-18,202606010707,2019103827,1102,2勝クラス,,11,オウケンボルト,0,0.08595273895640733
2026-01-18,202606010707,2020105809,1209,2勝クラス,,14,マイネルフォルツァ,0,0.06721039597137794
2026-01-18,202606010707,2020100640,1124,2勝クラス,,6,プラニスフェリオ,0,0.040310335023250085
2026-01-18,202606010708,2022104432,5386,2勝クラス,,14,レイバックスピン,1,0.47341712080765225
2026-01-18,202606010708,2021104856,5339,2勝クラス,,11,エーリアル,0,0.4059998218987529
2026-01-18,202606010708,2022105225,1140,2勝クラス,,7,レディーフランシス,1,0.32621542472247256
2026-01-18,202606010708,2021105516,1122,2勝クラス,,10,イゾラフェリーチェ,0,0.3175547019042287
2026-01-18,202606010708,2022103753,1170,2勝クラス,,5,ネクストダンサー,0,0.2853732815904283
2026-01-18,202606010708,2021100606,1135,2勝クラス,,12,ベルイストワール,0,0.17975454405645458
2026-01-18,202606010708,2020102607,1197,2勝クラス,,4,ロフティーイデアル,0,0.17412148836148056
2026-01-18,202606010708,2022101227,1085,2勝クラス,,8,ヴォンフレ,1,0.15931190500531475
2026-01-18,202606010708,2021104365,1134,2勝クラス,,9,リュウノタブーク,0,0.15121690325204812
2026-01-18,202606010708,2021105789,1091,2勝クラス,,6,サツキノジョウ,0,0.1498794515908005
2026-01-18,202606010708,2022105844,1096,2勝クラス,,3,タイヨウフレア,0,0.11770394951931941
2026-01-18,202606010708,2021100469,1043,2勝クラス,,2,カフェアローロ,0,0.11675067234885
2026-01-18,202606010708,2022107288,1221,2勝クラス,,1,リアルクィーン,0,0.11334090048048402
2026-01-18,202606010708,2022100432,1150,2勝クラス,,13,オーケーマヒナ,0,0.08103527934699124
2026-01-18,202606010708,2021101219,1214,2勝クラス,,16,マフィン,0,0.02510940351539902
2026-01-18,202606010708,2020105350,733,2勝クラス,,15,コスモマルーン,0,0.023407439378650214
2026-01-18,202606010709,2022101448,1102,3勝クラス,,8,グローリーリンク,1,0.4882153298364707
2026-01-18,202606010709,2022105326,1197,3勝クラス,,5,コートアリシアン,1,0.4554832030152853
2026-01-18,202606010709,2020101772,1091,3勝クラス,,14,メタルスピード,0,0.28298744392206693
2026-01-18,202606010709,2020103521,1170,3勝クラス,,11,セブンマジシャン,0,0.27347736711520726
2026-01-18,202606010709,2021105837,1140,3勝クラス,,2,レッドアトレーヴ,0,0.26927164380504975
2026-01-18,202606010709,2021100363,1075,3勝クラス,,4,パワーホール,0,0.2643122286396147
2026-01-18,202606010709,2021104326,1077,3勝クラス,,9,ユキノロイヤル,0,0.24824252348249373
2026-01-18,202606010709,2020103577,1122,3勝クラス,,7,ポルカリズム,1,0.1962770457674644
2026-01-18,202606010709,2020103241,1092,3勝クラス,,6,ケイデンシーマーク,0,0.12890560713696958
2026-01-18,202606010709,2020105185,1213,3勝クラス,,15,ウインレイアー,0,0.11570179647162236
2026-01-18,202606010709,2019107075,1184,3勝クラス,,10,ブランデーロック,0,0.07922427168381951
2026-01-18,202606010709,2018104757,689,3勝クラス,,1,ジュノー,0,0.07130269195642779
2026-01-18,202606010709,2018105996,1178,3勝クラス,,3,サムハンター,0,0.07046940476179622
2026-01-18,202606010709,2020103066,1117,3勝クラス,,13,マルチャン,0,0.046785594821944325
2026-01-18,202606010709,2020102734,1085,3勝クラス,,12,エリーズダイヤ,0,0.020726877141136697
2026-01-18,202606010710,2022110105,1102,オープン,,10,アメリカンステージ,0,0.6152326142405797
2026-01-18,202606010710,2022110107,5386,オープン,,6,エコロアゼル,1,0.5751259330966177
2026-01-18,202606010710,2020100162,5339,オープン,,12,ロードアウォード,0,0.4213522765683901
2026-01-18,202606010710,2022110140,1178,オープン,,13,ポールセン,0,0.32921024651257275
2026-01-18,202606010710,2021100768,1170,オープン,,9,ジョーローリット,1,0.31598307277674736
2026-01-18,202606010710,2021102079,1043,オープン,,15,サウンドアレグリア,0,0.2840044356826915
2026-01-18,202606010710,2020106015,1140,オープン,,7,バグラダス,0,0.2727891385697108
2026-01-18,202606010710,2021103095,1077,オープン,,2,オーブルクール,0,0.2445606051320393
2026-01-18,202606010710,2020103876,1122,オープン,,14,モンドプリューム,1,0.17241437351199204
2026-01-18,202606010710,2019104385,733,オープン,,4,カンパニョーラ,0,0.1616221877011024
2026-01-18,202606010710,2020102343,1096,オープン,,11,サンライズパスカル,0,0.1566158823759019
2026-01-18,202606010710,2020106062,1092,オープン,,5,ジュンウィンダム,0,0.1562628419480173
2026-01-18,202606010710,2019104915,1124,オープン,,3,バンデルオーラ,0,0.15496159518359554
2026-01-18,202606010710,2019101975,1144,オープン,,16,ナムラフランク,1,0.11653557968154662
2026-01-18,202606010710,2021110060,422,オープン,,8,ソニックスター,0,0.10131378064036864
2026-01-18,202606010710,2020110062,1197,オープン,,1,ワールズコライド,0,0.07006768289198315
2026-01-18,202606010711,2023107087,5339,オープン,G3,12,ソラネルマン,1,0.4707222090996966
2026-01-18,202606010711,2023105456,5386,オープン,G3,4,グリーンエナジー,1,0.42971139396133595
2026-01-18,202606010711,2023107289,1170,オープン,G3,13,ポルフュロゲネトス,0,0.38957407476490125
2026-01-18,202606010711,2023106861,1122,オープン,G3,9,タイダルロック,0,0.3402766863533217
2026-01-18,202606010711,2023103814,1092,オープン,G3,7,アメテュストス,0,0.30358043443652394
2026-01-18,202606010711,2023100947,1102,オープン,G3,15,アクセス,0,0.2952549712139708
2026-01-18,202606010711,2023104492,1091,オープン,G3,1,ブラックハヤテ,0,0.2599850248712771
2026-01-18,202606010711,2023106392,1200,オープン,G3,8,パラディオン,0,0.23436438625733977
2026-01-18,202606010711,2023100946,1140,オープン,G3,11,マテンロウゲイル,1,0.23347866234390413
2026-01-18,202606010711,2023103908,1179,オープン,G3,14,エリプティクカーブ,0,0.22433458245977847
2026-01-18,202606010711,2023103897,1160,オープン,G3,5,ショウグンマサムネ,0,0.22176858361874158
2026-01-18,202606010711,2023106288,1032,オープン,G3,6,アッカン,0,0.17743704231924315
2026-01-18,202606010711,2023104346,1169,オープン,G3,3,ステラスペース,0,0.16105518767728175
2026-01-18,202606010711,2023103468,1194,オープン,G3,2,ポッドクロス,0,0.12961730211480554
2026-01-18,202606010711,2023104885,1178,オープン,G3,10,ジーネキング,0,0.08433914542892593
2026-01-18,202606010712,2023105559,5339,未勝利,,8,サンヴィクトワール,1,0.7220782152727014
2026-01-18,202606010712,2023107068,5386,未勝利,,10,サンセリテ,0,0.5751544118686329
2026-01-18,202606010712,2023103550,1091,未勝利,,9,ワイズファミリア,0,0.5596771384259019
2026-01-18,202606010712,2023103694,1170,未勝利,,15,レヴェランジェ,1,0.43426534111713744
2026-01-18,202606010712,2023100179,1092,未勝利,,11,ニシノマーレ,0,0.4018560765785673
2026-01-18,202606010712,2023102332,1085,未勝利,,4,フクノアンタレス,0,0.3810647528642399
2026-01-18,202606010712,2023105416,1127,未勝利,,13,ルージュフローラ,0,0.3726941836288185
2026-01-18,202606010712,2023105003,1184,未勝利,,14,アールグレイ,0,0.30508271249327285
2026-01-18,202606010712,2023104515,641,未勝利,,3,グランマズドリーム,0,0.29205413333253843
2026-01-18,202606010712,2023104680,1140,未勝利,,12,サートゥルチェア,0,0.25438295154155594
2026-01-18,202606010712,2023102378,1179,未勝利,,6,ブルームコード,1,0.23723587633582252
2026-01-18,202606010712,2023105951,1197,未勝利,,5,ナディア,0,0.22413192133227308
2026-01-18,202606010712,2023103195,1214,未勝利,,2,ノーブルラホーヤ,0,0.18898533630586778
2026-01-18,202606010712,2023103047,1160,未勝利,,1,エーデルハイ,0,0.11900333704302592
2026-01-18,202606010712,2023100614,422,未勝利,,7,エルリオ,0,0.09673423913280418
2026-01-18,202606010712,2023103273,1203,未勝利,,16,ジュリ,0,0.08658331618672103
2026-01-18,202608010701,2023106571,1180,未勝利,,3,メイショウイブキ,1,0.671610160993152
2026-01-18,202608010701,2023103399,1174,未勝利,,7,オンザノアール,1,0.5345978477754377
2026-01-18,202608010701,2023100376,1163,未勝利,,15,プレデンシア,0,0.3675631916067242
2026-01-18,202608010701,2023106653,1193,未勝利,,16,ローメット,0,0.24242802497084992
2026-01-18,202608010701,2023106786,1157,未勝利,,13,ヴェルジーネ,0,0.23058363626931944
2026-01-18,202608010701,2023100798,1186,未勝利,,6,マリノムーンリーフ,0,0.21489943032514772
2026-01-18,202608010701,2023104199,1142,未勝利,,11,ミスジェイド,0,0.1989955001621636
2026-01-18,202608010701,2023101500,1220,未勝利,,10,クロカミジョウ,1,0.19702925573087843
2026-01-18,202608010701,2023103036,1154,未勝利,,5,カガラプンツェル,0,0.16831161263743202
2026-01-18,202608010701,2023102995,5203,未勝利,,2,モンターニュドネガ,0,0.13833049467028255
2026-01-18,202608010701,2023105772,1216,未勝利,,4,ショウナンタマユラ,0,0.13704930834258583
2026-01-18,202608010701,2023102188,1208,未勝利,,9,ワイドシャッフエン,0,0.13057423998576556
2026-01-18,202608010701,2023102448,1212,未勝利,,8,タマモビスケット,0,0.10763799735252205
2026-01-18,202608010701,2023105482,1034,未勝利,,1,トウカイツバキ,0,0.06843342407404074
2026-01-18,202608010701,2023101884,1125,未勝利,,14,フルーツベイビー,0,0.06615474709691803
2026-01-18,202608010701,2023103829,1141,未勝利,,12,クレスコフェーヴ,0,0.024414064187104945
2026-01-18,202608010702,2023104417,1174,未勝利,,4,アンリミテッド,0,0.5961620428391001
2026-01-18,202608010702,2023102452,1163,未勝利,,1,コスモブラック,1,0.4533622806322213
2026-01-18,202608010702,2023104682,1126,未勝利,,12,アミラル,1,0.39539498060630907
2026-01-18,202608010702,2023102761,1125,未勝利,,8,ハイロード,0,0.3781845519878362
2026-01-18,202608010702,2023101395,666,未勝利,,2,ガルフコースト,0,0.3607572013974652
2026-01-18,202608010702,2023105236,1216,未勝利,,6,ポッドジーク,1,0.2412483572269216
2026-01-18,202608010702,2023101607,1037,未勝利,,7,ダイメイクマモト,0,0.2309928808796323
2026-01-18,202608010702,2023105461,1220,未勝利,,3,スティーブ,0,0.20925940563275264
2026-01-18,202608010702,2023105979,1185,未勝利,,9,ジージージェット,0,0.13695818209941016
2026-01-18,202608010702,2023102242,1204,未勝利,,5,メイショウイッカク,0,0.11069355583897103
2026-01-18,202608010702,2023100456,1222,未勝利,,10,ワンダーサイファー,0,0.03717065513900676
2026-01-18,202608010702,2023105228,1190,未勝利,,11,ルパピヨンブラン,0,0.02600392092423601
2026-01-18,202608010703,2023103764,1088,未勝利,,12,ゴディアンフィンチ,1,0.4837391504652346
2026-01-18,202608010703,2023101951,1126,未勝利,,7,メイショウバルク,1,0.4573189464503274
2026-01-18,202608010703,2023103163,1216,未勝利,,16,キープシャイニング,0,0.4556052075933386
2026-01-18,202608010703,2023105187,1186,未勝利,,9,アドフランマム,0,0.2733885026857954
2026-01-18,202608010703,2023110034,1212,未勝利,,14,カフジクロミエ,1,0.20147285280896973
2026-01-18,202608010703,2023105738,1190,未勝利,,6,モズプリフォール,0,0.17483996537368057
2026-01-18,202608010703,2023105583,1180,未勝利,,2,ピエナブラック,0,0.16104244636730672
2026-01-18,202608010703,2023106282,1157,未勝利,,11,トリーア,0,0.14069352907674829
2026-01-18,202608010703,2023103874,1168,未勝利,,10,シュクルリー,0,0.13526630604806028
2026-01-18,202608010703,2023100060,1193,未勝利,,8,トール,0,0.12691952790286734
2026-01-18,202608010703,2023101848,1154,未勝利,,15,ジューンマーチ,0,0.12541281307572497
2026-01-18,202608010703,2023105167,1015,未勝利,,5,ラカーリア,0,0.116476813653191
2026-01-18,202608010703,2023104612,1187,未勝利,,13,ゼンノトヨタマヒメ,0,0.11634592947209886
2026-01-18,202608010703,2023100604,1220,未勝利,,4,ショウナンアワード,0,0.11381512906711305
2026-01-18,202608010703,2023101440,1130,未勝利,,1,アンコ,0,0.10348768122096853
2026-01-18,202608010703,2023102105,1112,未勝利,,3,オフクマメ,0,0.05409252607930688
2026-01-18,202608010704,2023101166,1088,1勝クラス,,8,ラブルラウザー,1,0.7107407676036667
2026-01-18,202608010704,2023104798,1126,1勝クラス,,9,ランスオブキング,1,0.7083293286303031
2026-01-18,202608010704,2023110095,1163,1勝クラス,,1,ネメス,0,0.530792139110627
2026-01-18,202608010704,2023107298,1171,1勝クラス,,10,ファイブタンゴ,0,0.517048984938387
2026-01-18,202608010704,2023100014,1223,1勝クラス,,5,カネコメブライト,0,0.451432242324233
2026-01-18,202608010704,2023106284,1220,1勝クラス,,4,リーグナイト,0,0.42183111326963557
2026-01-18,202608010704,2023102241,1216,1勝クラス,,3,メイショウテリオス,0,0.3638657858381956
2026-01-18,202608010704,2023100617,1154,1勝クラス,,2,マナボニート,0,0.2620388814573231
2026-01-18,202608010704,2023106823,1157,1勝クラス,,7,マイオウンウェイ,0,0.24404338975379924
2026-01-18,202608010704,2023105815,5676,1勝クラス,,6,エスカレイト,1,0.06882590140961989
2026-01-18,202608010706,2023103394,1174,未勝利,,5,フレッチャアズーラ,0,0.6945662407517337
2026-01-18,202608010706,2023107194,1171,未勝利,,8,ブランヴァンダイク,0,0.6239707518782581
2026-01-18,202608010706,2023105250,1088,未勝利,,4,マゲバスピード,1,0.6061944936855774
2026-01-18,202608010706,2023105810,1216,未勝利,,16,オックスアイ,0,0.5363982124321514
2026-01-18,202608010706,2023102845,1180,未勝利,,18,ララファキュルテ,1,0.5270249012062916
2026-01-18,202608010706,2023100814,1093,未勝利,,6,クラウンインジエア,0,0.44075783450988915
2026-01-18,202608010706,2023103248,666,未勝利,,12,ラミエルノムスコ,1,0.3976757698840517
2026-01-18,202608010706,2023104936,1208,未勝利,,15,メイショウノヴァス,0,0.3128918757693264
2026-01-18,202608010706,2023106797,1157,未勝利,,13,オーロアルジェント,0,0.27803560598348454
2026-01-18,202608010706,2023105290,1163,未勝利,,14,サトノカスターニャ,0,0.2592556845210593
2026-01-18,202608010706,2023100685,1154,未勝利,,17,キシャール,0,0.2256610712781147
2026-01-18,202608010706,2023103875,1186,未勝利,,2,マカナアネラ,0,0.2149012910482192
2026-01-18,202608010706,2023102878,1185,未勝利,,1,リノルアナ,0,0.19903310586628853
2026-01-18,202608010706,2023106651,1115,未勝利,,7,リサシテーション,0,0.1385746652136153
2026-01-18,202608010706,2023104905,1034,未勝利,,11,テイエムプレミラン,0,0.11960991415151205
2026-01-18,202608010706,2023100823,1015,未勝利,,3,ジーティーウタマロ,0,0.10968592063340828
2026-01-18,202608010706,2023102128,5676,未勝利,,9,マコトアディントン,0,0.10029893102860638
2026-01-18,202608010706,2023103150,1204,未勝利,,10,アルビオン,0,0.06683290644091328
2026-01-18,202608010707,2022102906,1216,1勝クラス,,10,オリジナルファイン,1,0.46760090305100405
2026-01-18,202608010707,2022102300,5203,1勝クラス,,9,アスクガンバーレ,1,0.4151117173701997
2026-01-18,202608010707,2022105694,1163,1勝クラス,,11,オリーブグリーン,0,0.37442781361144506
2026-01-18,202608010707,2022102916,1126,1勝クラス,,8,モズプリヴェール,0,0.32015791105569
2026-01-18,202608010707,2021105637,1174,1勝クラス,,4,テンエースワン,0,0.3059048555718068
2026-01-18,202608010707,2022106566,1157,1勝クラス,,2,ダイシンレアレア,0,0.2920243571272425
2026-01-18,202608010707,2022102956,1130,1勝クラス,,5,エンマ,1,0.29113535609120406
2026-01-18,202608010707,2022105611,1180,1勝クラス,,3,ワイドクリーガー,0,0.2795985011971218
2026-01-18,202608010707,2022106617,1152,1勝クラス,,7,サルタール,0,0.19193719486481953
2026-01-18,202608010707,2022100688,1015,1勝クラス,,1,セーデルマンランド,0,0.10871788862997825
2026-01-18,202608010707,2020102959,1220,1勝クラス,,6,テンカオーライ,0,0.06824979598027489
2026-01-18,202608010708,2022102303,5203,1勝クラス,,6,アスクコモンタレヴ,1,0.5337223341627948
2026-01-18,202608010708,2022105633,1093,1勝クラス,,8,ノラリクラリ,1,0.4584793898848483
2026-01-18,202608010708,2022103063,1180,1勝クラス,,9,ルージュスティーズ,0,0.39448607819528186
2026-01-18,202608010708,2022106630,1216,1勝クラス,,12,マンオブノーブル,0,0.3731801680151901
2026-01-18,202608010708,2022104598,1126,1勝クラス,,11,ドルチェリターン,0,0.2692302476113827
2026-01-18,202608010708,2021105247,1157,1勝クラス,,7,オメガナビゲーター,1,0.24400625052923444
2026-01-18,202608010708,2020101323,1174,1勝クラス,,2,アットアブラスト,0,0.23318728508758602
2026-01-18,202608010708,2021101280,5676,1勝クラス,,3,ジェロニモス,0,0.22857892735948596
2026-01-18,202608010708,2022103070,1152,1勝クラス,,10,レイデラティエラ,0,0.18527432623247492
2026-01-18,202608010708,2022104164,1208,1勝クラス,,5,サイモンイロハニー,0,0.09107020605881973
2026-01-18,202608010708,2022104872,1125,1勝クラス,,4,アラバンサ,0,0.07973659001389302
2026-01-18,202608010708,2020100978,1220,1勝クラス,,1,ハギノカノア,0,0.06836979996415195
2026-01-18,202608010709,2022105963,1180,2勝クラス,,1,ポートデラメール,0,0.5730535873109366
2026-01-18,202608010709,2021105973,1093,2勝クラス,,13,ワイノナオミ,0,0.4102329619289288
2026-01-18,202608010709,2022105808,1174,2勝クラス,,3,トゥロン,1,0.4098919568627207
2026-01-18,202608010709,2021102754,1126,2勝クラス,,4,ランスオブセヘル,0,0.3715073965419818
2026-01-18,202608010709,2022105964,1163,2勝クラス,,2,スニーカースキル,0,0.35222057396247575
2026-01-18,202608010709,2022106609,666,2勝クラス,,8,ヤマニンバロネス,1,0.33820881930437285
2026-01-18,202608010709,2022100622,1171,2勝クラス,,15,マジックローズ,0,0.29096986243762557
2026-01-18,202608010709,2022103047,1202,2勝クラス,,9,ホウショウマリス,0,0.2427265305052769
2026-01-18,202608010709,2022106698,5203,2勝クラス,,6,オカメノコイ,0,0.23459915915871893
2026-01-18,202608010709,2021101121,1141,2勝クラス,,14,ミライテーラー,0,0.19364720326650345
2026-01-18,202608010709,2021105253,1154,2勝クラス,,7,ウィップスティッチ,0,0.13302903448545958
2026-01-18,202608010709,2019100566,1015,2勝クラス,,16,ミロワール,0,0.12910656350111044
2026-01-18,202608010709,2021104399,1176,2勝クラス,,10,ラヴオントップ,1,0.12093172866523375
2026-01-18,202608010709,2020101575,1138,2勝クラス,,11,サザーランド,0,0.10755948694201997
2026-01-18,202608010709,2021103588,1157,2勝クラス,,12,グラスブランシュ,0,0.0967065849883756
2026-01-18,202608010709,2022100933,1037,2勝クラス,,5,エルサトアナ,0,0.08137306914541345
2026-01-18,202608010710,2022102516,666,2勝クラス,,12,バッケンレコード,1,0.5821493329257943
2026-01-18,202608010710,2022100061,1126,2勝クラス,,7,メイショウヤシマ,0,0.5000584786367921
2026-01-18,202608010710,2022105885,1125,2勝クラス,,8,ショーダンサー,1,0.4325641383232936
2026-01-18,202608010710,2021103154,5203,2勝クラス,,14,メイショウカシワデ,0,0.42660870297413384
2026-01-18,202608010710,2021104176,1093,2勝クラス,,1,キングブルー,0,0.3919344560495741
2026-01-18,202608010710,2022102735,1163,2勝クラス,,6,スマートカイロス,0,0.3390076332548954
2026-01-18,202608010710,2021103708,1174,2勝クラス,,13,マイティマイティー,1,0.24817026095128183
2026-01-18,202608010710,2022102828,1186,2勝クラス,,4,メイショウタイピン,0,0.1273540766715844
2026-01-18,202608010710,2018102956,1037,2勝クラス,,3,ワンダースティング,0,0.12557718535907184
2026-01-18,202608010710,2022105878,1034,2勝クラス,,16,メイケイロゼッタ,0,0.08677238128739712
2026-01-18,202608010710,2017103184,1180,2勝クラス,,15,トゥルブレンシア,0,0.0812305672760246
2026-01-18,202608010710,2016104152,1138,2勝クラス,,11,トーアシオン,0,0.07314277925129238
2026-01-18,202608010710,2021106359,1216,2勝クラス,,5,バトンインディ,0,0.061325855013322106
2026-01-18,202608010710,2021101554,1157,2勝クラス,,10,アルベリック,0,0.059059661726782765
2026-01-18,202608010710,2018104534,1154,2勝クラス,,2,アスクキングコング,0,0.03419996293338749
2026-01-18,202608010710,2021104424,1176,2勝クラス,,9,グラティアスミノル,0,0.018515975359154245
2026-01-18,202608010711,2021110077,1088,オープン,G2,11,シャイニングソード,0,0.5619807969585717
2026-01-18,202608010711,2022104736,1163,オープン,G2,6,ゲルチュタール,1,0.4080056430134129
2026-01-18,202608010711,2021106449,666,オープン,G2,10,サブマリーナ,0,0.3250603306385276
2026-01-18,202608010711,2021104846,1171,オープン,G2,4,オールナット,0,0.31486583627990733
2026-01-18,202608010711,2021100651,1126,オープン,G2,7,ファミリータイム,1,0.26995350441088134
2026-01-18,202608010711,2019103588,1093,オープン,G2,12,ライラック,0,0.2625518234263929
2026-01-18,202608010711,2019100792,1174,オープン,G2,13,マイネルクリソーラ,0,0.24660854208191868
2026-01-18,202608010711,2022104733,1157,オープン,G2,5,コーチェラバレー,0,0.23940429488553766
2026-01-18,202608010711,2022106611,660,オープン,G2,8,ヤマニンブークリエ,0,0.2229640244170909
2026-01-18,202608010711,2020105633,5203,オープン,G2,9,リビアングラス,1,0.21389972263067294
2026-01-18,202608010711,2020103025,1180,オープン,G2,3,ドクタードリトル,0,0.15712864889208375
2026-01-18,202608010711,2020103473,5676,オープン,G2,2,サトノグランツ,0,0.15465586875517973
2026-01-18,202608010711,2020105781,1216,オープン,G2,1,マイネルケレリウス,0,0.08412666117072676
2026-01-18,202608010712,2022105871,1088,1勝クラス,,1,レッドフェルメール,1,0.6491136127453533
2026-01-18,202608010712,2022105715,1157,1勝クラス,,9,ジョワイユノエル,0,0.436312786318792
2026-01-18,202608010712,2022104738,1171,1勝クラス,,11,パスコード,1,0.4272274605707576
2026-01-18,202608010712,2019102215,1154,1勝クラス,,3,サク,1,0.29100841475008016
2026-01-18,202608010712,2020103647,1126,1勝クラス,,6,ダイヤモンドハンズ,0,0.25306695262156964
2026-01-18,202608010712,2022105407,1187,1勝クラス,,7,サニーサルサ,0,0.15775092678386488
2026-01-18,202608010712,2022105123,1216,1勝クラス,,8,デビューフライト,0,0.15223616874451687
2026-01-18,202608010712,2022106295,1220,1勝クラス,,5,スイッチビスケット,0,0.07987552598871629
2026-01-18,202608010712,2020103441,1190,1勝クラス,,2,フラッシングレート,0,0.07711649288235115
2026-01-18,202608010712,2022103736,1202,1勝クラス,,10,アフェシス,0,0.06512181639582856
2026-01-18,202608010712,2022104947,1185,1勝クラス,,4,フラワームーン,0,0.044111029792154144
2026-01-24,202606010801,2023102699,1214,未勝利,,11,トコシエノヒトミ,0,0.4802603717638704
2026-01-24,202606010801,2023100283,1179,未勝利,,2,アドミ,1,0.4681238841400934
2026-01-24,202606010801,2023106907,1122,未勝利,,4,ジョイアミーア,0,0.4279893669895154
2026-01-24,202606010801,2023104590,1217,未勝利,,5,スカット,0,0.36335313294077726
2026-01-24,202606010801,2023101100,1085,未勝利,,9,ローズオブジャパン,0,0.3534645185156655
2026-01-24,202606010801,2023103090,5643,未勝利,,7,イヌボウノキラメキ,0,0.26218188640403906
2026-01-24,202606010801,2023103084,1184,未勝利,,12,ジュニアスウィート,0,0.2575143935298065
2026-01-24,202606010801,2023104849,1162,未勝利,,16,ムーンブランシュ,1,0.2110892298938791
2026-01-24,202606010801,2023102525,1153,未勝利,,10,オニノウタゲ,0,0.13216042182387808
2026-01-24,202606010801,2023104232,689,未勝利,,14,タヤスロレンヌ,1,0.13111365370984343
2026-01-24,202606010801,2023104914,1197,未勝利,,3,ビアーレ,0,0.1261508966015847
2026-01-24,202606010801,2023104853,1218,未勝利,,15,マイニオサラスタス,0,0.10807317382516597
2026-01-24,202606010801,2023100602,733,未勝利,,1,シセイヒナタ,0,0.07262147667148822
2026-01-24,202606010801,2023102826,1207,未勝利,,13,マジョリカ,0,0.03150375644628632
2026-01-24,202606010801,2023105196,1009,未勝利,,8,ワンダーバリエンス,0,0.015858223386864795
2026-01-24,202606010801,2023100099,1117,未勝利,,6,アイアンブランド,0,0.00830650702751476
2026-01-24,202606010802,2023101124,5386,未勝利,,3,アイデアユー,1,0.5732272484997273
2026-01-24,202606010802,2023100362,1179,未勝利,,12,ニシノモリミチ,0,0.5118283497423667
2026-01-24,202606010802,2023103626,5643,未勝利,,4,スノースコール,1,0.4334381053065145
2026-01-24,202606010802,2023105162,1184,未勝利,,14,コパノエイダン,1,0.334864046618662
2026-01-24,202606010802,2023106871,1162,未勝利,,15,ハリウッドグラム,0,0.21526642298481938
2026-01-24,202606010802,2023103010,1140,未勝利,,5,クラージュスター,0,0.13872961443858328
2026-01-24,202606010802,2023100161,689,未勝利,,1,ビップマリク,0,0.10498689055406224
2026-01-24,202606010802,2023103739,1217,未勝利,,2,シデンイッセン,0,0.08742398372675268
2026-01-24,202606010802,2023102107,1214,未勝利,,11,クリュメノス,0,0.0870665913727021
2026-01-24,202606010802,2023104270,1197,未勝利,,8,コンヴァーンクル,0,0.06471160843578531
2026-01-24,202606010802,2023103504,1117,未勝利,,10,ハイランダー,0,0.051407948393917435
2026-01-24,202606010802,2023104002,1143,未勝利,,6,ハルノアメ,0,0.0421137972832546
2026-01-24,202606010802,2023101301,1207,未勝利,,7,クアッドフォルツァ,0,0.030482414154524524
